3.8800E+02,4709.4,4549.78,4628.86,212771.45,4714.76,4052
3.8900E+02,4660.29,4549.77,4604.02,154839.93,4714.76,4052
3.9000E+02,4654.73,4556.71,4625.56,192610.81,4714.76,4052
3.9100E+02,4688.66,4617.95,4630.01,81326.29,4714.76,4052
3.9200E+02,4675,4516.17,4580.33,206611.79,4714.76,4052
3.9300E+02,4637.56,4569.65,4618.39,98897.8,4714.76,4014.76
3.9400E+02,4618.39,4418.22,4483.94,211054.4,4714.76,4014.76
3.9500E+02,4483.94,4354.61,4460.19,257691.57,4714.76,3972.52
3.9600E+02,4508.96,4377.43,4439,210622.23,4714.76,3972.51
3.9700E+02,4545.76,4377.44,4530.01,125487.73,4714.76,3972.51
3.9800E+02,4554.98,4480.81,4486.06,141048.17,4714.76,3972.51
3.9900E+02,4509.96,4428.66,4509.77,103691.3,4714.76,3972.51
4.0000E+02,4509.96,4286.87,4351.19,229007.05,4714.76,3972.51
4.0100E+02,4414.59,4286.87,4299.53,111788.8,4714.76,3972.51
4.0200E+02,4492.88,4299.47,4405,108270.74,4714.76,3901.02
4.0300E+02,4508.5,4392.72,4472.14,124142.33,4714.76,3620
4.0400E+02,4618.38,4472.14,4600.53,132939.63,4714.76,3603
4.0500E+02,4609.98,4486.19,4560,124890.39,4714.76,3603
4.0600E+02,4569.95,4467.88,4568.91,110491.16,4714.76,3603
4.0700E+02,4618.4,4555,4569.54,119115.08,4714.76,3603
4.0800E+02,4714.75,4569.54,4690.79,142130.19,4714.76,3603
4.0900E+02,4714.76,4651.18,4675.12,182570.15,4714.33,3603
4.1000E+02,4714.33,4605.12,4605.12,102242.21,4674.86,3603
4.1100E+02,4658.56,4586.29,4620.87,124351.05,4674.86,3603
4.1200E+02,4674.86,4610.52,4621.44,136095.99,4645.84,3603
4.1300E+02,4645.84,4502.75,4523.47,165787.46,4583.84,3603
4.1400E+02,4554.17,4472.49,4510.09,83156.1,4583.84,3603
4.1500E+02,4557.19,4456.8,4486,71215.04,4583.84,3603
4.1600E+02,4511,4415.05,4510.99,96416.21,4583.84,3603
4.1700E+02,4557.25,4298.33,4303.1,253924.71,4583.84,3603
4.1800E+02,4400,4298.33,4399.93,228863.83,4583.84,3603
4.1900E+02,4469.14,4351.03,4384.15,120956.3,4583.84,3603
4.2000E+02,4475.7,4345.01,4459.11,97119.91,4583.84,3603
4.2100E+02,4529.44,4459.1,4476.13,97755.89,4583.84,3603
4.2200E+02,4522.45,4425.46,4482.04,167595.75,4583.84,3603
4.2300E+02,4530,4460.06,4529,103935.54,4583.84,3603
4.2400E+02,4550,4496.19,4505.18,123679.22,4583.84,3603
4.2500E+02,4549,4445.15,4549,82043.54,4583.84,3603
4.2600E+02,4583.84,4492.73,4521.19,87602.25,4574.99,3603
4.2700E+02,4574.99,4496.52,4509.08,56145.87,4527.49,3603
4.2800E+02,4527.49,4431.44,4438.11,80320.29,4522.81,3603
4.2900E+02,4460.13,4411.8,4411.81,66776.83,4522.81,3603
4.3000E+02,4448.03,4406,4408,118451.89,4522.81,3603
4.3100E+02,4426.67,4340.5,4340.51,83449.12,4522.81,3603
4.3200E+02,4460.12,4340.51,4409.65,179168.7,4522.81,3603
4.3300E+02,4467,4394.97,4402,168320.16,4522.81,3603
4.3400E+02,4466.89,4396.43,4459.77,119176.06,4574.46,3603
4.3500E+02,4493.15,4052,4186.96,607581.21,4574.46,3603
4.3600E+02,4390,4075,4351.95,739009.79,4574.46,3603
4.3700E+02,4384.14,4274.23,4336.42,355745.61,4597.79,3603
4.3800E+02,4437.68,4303.06,4349.23,320525.57,4597.79,3603
4.3900E+02,4352.58,4114.33,4153,439081.65,4597.79,3603
4.4000E+02,4200.01,4106.81,4106.81,246092.82,4597.79,3603
4.4100E+02,4311.14,4106.81,4275.19,233118.19,4619.47,3603
4.4200E+02,4275.19,4112.27,4120.01,285679.9,4619.47,3603
4.4300E+02,4171,4014.76,4015.03,332043.49,4619.47,3603
4.4400E+02,4115.05,4014.76,4014.83,200809.66,4619.47,3603
4.4500E+02,4046.37,3972.52,3972.53,146638.06,4619.47,3603
4.4600E+02,4149.98,3972.51,4115.03,114691.67,4619.47,3603
4.4700E+02,4224.99,4100.03,4203.67,135210.63,4619.47,3603
4.4800E+02,4210,4121.02,4197.24,91105.49,4619.47,3603
4.4900E+02,4300.95,4190.15,4258.4,173792.25,4662.87,3603
4.5000E+02,4258.4,4131.88,4131.88,140349.08,4662.87,3603
4.5100E+02,4174,4100.11,4100.11,173407.48,4662.87,3603
4.5200E+02,4116.08,3901.02,3999.99,288482.89,4662.87,3603
4.5300E+02,4121.33,3620,3620,351448.73,4662.87,3603
4.5400E+02,4054.15,3603,4054.11,194378.33,4662.87,3943.1
4.5500E+02,4071.83,3943.11,3988.04,228003.15,4662.87,3943.1
4.5600E+02,4070.38,3943.1,4038.01,145638.37,4662.87,3943.12
4.5700E+02,4044.46,3943.12,3960.01,208521.12,4662.87,3960.01
4.5800E+02,4058.27,3960.01,4013.46,222978.72,4662.87,4013.46
4.5900E+02,4190.4,4013.46,4190.4,251506.04,4662.87,4050
4.6000E+02,4217.23,4084.74,4086.8,357775.85,4662.87,4050
4.6100E+02,4123,4050,4120.05,267336.77,4662.87,4096.06
4.6200E+02,4188.63,4096.07,4169.76,82610.3,4705.53,4096.06
4.6300E+02,4248.6,4136.87,4246.82,186545.82,4723.32,4096.06
4.6400E+02,4297.63,4220.98,4221.83,286259.27,4743.49,4096.06
4.6500E+02,4277.02,4192.29,4261.04,168984.7,4759.25,4096.06
4.6600E+02,4298,4192.3,4229,302641.52,4788.59,4096.06
4.6700E+02,4242.06,4116.65,4151,226892.24,4788.59,4096.06
4.6800E+02,4219.68,4096.06,4142.69,125982.24,4788.59,4142.69
4.6900E+02,4337.7,4142.69,4322.47,101709.52,4788.59,4294
4.7000E+02,4430,4294,4390.14,142946.39,4788.59,4335.26
4.7100E+02,4459.55,4363.51,4442.48,132156.01,4788.59,4335.26
4.7200E+02,4444.02,4363.5,4431.61,177293.65,4788.59,4335.26
4.7300E+02,4445.72,4351.01,4374.43,126909.63,4788.59,4335.26
4.7400E+02,4430.89,4352.53,4423.46,150982.88,4788.59,4335.26
4.7500E+02,4484.99,4352.54,4366.47,135164.07,4788.59,4335.26
4.7600E+02,4457.18,4365.73,4442.05,185765.23,4788.59,4335.26
4.7700E+02,4521.18,4415.15,4502.83,197891.97,4788.59,4335.26
4.7800E+02,4522.81,4444.24,4446,274745.48,4788.59,4335.26
4.7900E+02,4479.95,4414.25,4430.02,152269.75,4788.59,4335.26
4.8000E+02,4466.09,4365.73,4388.48,145393.9,4788.59,4335.26
4.8100E+02,4437.29,4335.26,4416.17,200979.25,4788.59,4335.26
4.8200E+02,4422.36,4335.26,4385.51,132174.68,4788.59,4364.93
4.8300E+02,4505.96,4364.93,4461.29,240649.51,4788.59,4422.28
4.8400E+02,4574.46,4461.29,4513.52,191328.39,4788.59,4422.28
4.8500E+02,4574.46,4487.01,4492.66,152109.43,4788.59,4422.28
4.8600E+02,4538.95,4469.82,4525.39,100893.27,4788.59,4422.28
4.8700E+02,4597.79,4485.01,4548.13,312512.72,4788.59,4298.39
4.8800E+02,4594.9,4490.04,4527.04,541770.61,4788.59,4028.93
4.8900E+02,4547.77,4422.28,4502.77,209569.07,4788.59,4028.93
4.9000E+02,4546.57,4466.2,4517.97,193072.74,4788.59,4028.93
4.9100E+02,4619.47,4488.33,4619.43,198912.68,4788.59,4028.93
4.9200E+02,4619.43,4619.43,4619.43,0,4788.59,4028.93
4.9300E+02,4619.43,4619.43,4619.43,0,4788.59,4028.93
4.9400E+02,4619.43,4619.43,4619.43,0,4788.59,4028.93
4.9500E+02,4619.43,4619.43,4619.43,0,4788.59,4028.93
4.9600E+02,4619.43,4619.43,4619.43,0,4788.59,4028.93
4.9700E+02,4619.43,4619.43,4619.43,0,4788.59,4028.93
4.9800E+02,4619.43,4619.43,4619.43,0,4788.59,4028.93
4.9900E+02,4662.87,4610,4619.77,70697.27,4788.59,4028.93
5.0000E+02,4661.93,4538.1,4599.78,28779.6,4788.59,4028.93
5.0100E+02,4599.78,4451.93,4453.01,65825.33,4788.59,4028.93
5.0200E+02,4527.1,4438.19,4499.95,131476.63,4788.59,4028.93
5.0300E+02,4572.47,4484.03,4484.03,149866.98,4788.59,4028.93
5.0400E+02,4549.52,4482,4541.17,82970.63,4788.59,4028.93
5.0500E+02,4561.9,4511.97,4519.48,89133.18,4788.59,4028.93
5.0600E+02,4548.13,4498.39,4498.4,53840.77,4788.59,4028.93
5.0700E+02,4518.81,4452,4510.25,66319.24,4788.59,4028.93
5.0800E+02,4561.9,4458,4531.07,94506.5,4788.59,4028.93
5.0900E+02,4589.99,4511.9,4571.66,81492.5,4788.59,4028.93
5.1000E+02,4608.43,4557.89,4589.4,122007.98,4788.59,4028.93
5.1100E+02,4649.92,4574.01,4613.94,112357.69,4788.59,4028.93
5.1200E+02,4705.53,4587.65,4674,314005.12,4788.59,4028.93
5.1300E+02,4723.32,4665,4710,150343.47,4788.59,4028.93
5.1400E+02,4743.49,4642.84,4669.81,169282.43,4788.59,4028.93
5.1500E+02,4759.25,4642.98,4755,90879.18,4788.59,4028.93
5.1600E+02,4788.59,4672.35,4705.03,117720.22,4771.98,4028.93
5.1700E+02,4771.98,4680.01,4702.06,52129.68,4759.99,4028.93
5.1800E+02,4727.93,4688,4713.67,38059.34,4759.99,4028.93
5.1900E+02,4759.99,4680.01,4754.21,34329.5,4754.21,4028.93
5.2000E+02,4754.21,4620,4620,60191.51,4752.12,4028.93
5.2100E+02,4641.13,4586.13,4641.13,47275.6,4752.12,4028.93
5.2200E+02,4752.12,4609.04,4670.45,38103.92,4737.21,4028.93
5.2300E+02,4737.21,4670.45,4691.61,28767.92,4735.39,4028.93
5.2400E+02,4735.39,4586.13,4614.49,109109.05,4699.77,4028.93
5.2500E+02,4636.79,4587.03,4601.01,29070.18,4699.77,4028.93
5.2600E+02,4653.49,4601.01,4640.97,15960.01,4699.77,4028.93
5.2700E+02,4641.99,4605.02,4605.05,58109.43,4699.77,4027.28
5.2800E+02,4633.47,4605.03,4605.03,30418.02,4699.77,3810.05
5.2900E+02,4630.7,4605.02,4622,41120.49,4699.77,3801
5.3000E+02,4630.66,4587.08,4609.46,81773.96,4699.77,3801
5.3100E+02,4630.7,4609.46,4619.01,53561.02,4699.77,3801
5.3200E+02,4683.77,4619.01,4683.77,40677.57,4699.77,3801
5.3300E+02,4699.77,4646.91,4660.72,47529.66,4690.83,3801
5.3400E+02,4660.75,4611.48,4659.99,38382.68,4690.83,3801
5.3500E+02,4660,4626.23,4647.53,41261.68,4690.83,3801
5.3600E+02,4690.83,4647,4647.01,46183.12,4655.69,3801
5.3700E+02,4655.69,4298.39,4353.05,524479.06,4426.62,3801
5.3800E+02,4398.6,4028.93,4238.12,1095993.34,4426.62,3801
5.3900E+02,4375.6,4135.87,4348.65,407093.22,4426.62,3801
5.4000E+02,4396.49,4259.63,4267.01,343350.4,4426.62,3801
5.4100E+02,4332.23,4202.35,4238,204613.98,4426.62,3801
5.4200E+02,4301.39,4234.27,4277.17,196082.89,4426.62,3801
5.4300E+02,4284.6,4190,4190.01,167188.38,4426.62,3801
5.4400E+02,4216.8,4117.72,4183.75,533730.12,4426.62,3801
5.4500E+02,4206,4060,4158.32,304911.18,4426.62,3801
5.4600E+02,4286,4144.59,4285.99,192545.6,4426.62,3801
5.4700E+02,4334.15,4259.89,4282.8,160860.89,4426.62,3801
5.4800E+02,4338.28,4235.6,4261.94,277712.39,4426.62,3801
5.4900E+02,4280,4171.5,4180.1,164383.5,4426.62,3801
5.5000E+02,4270.65,4150.06,4230,270276.55,4426.62,3801
5.5100E+02,4306,4215,4242.01,150859.99,4426.62,3801
5.5200E+02,4267.06,4200.02,4250,102561.83,4426.62,3801
5.5300E+02,4426.62,4250,4385.26,247840.47,4400.6,3801
5.5400E+02,4400.6,4322.7,4342.99,88908.19,4400.6,3801
5.5500E+02,4361.99,4306,4321.52,76548.97,4400.6,3801
5.5600E+02,4345.38,4292.01,4292.02,25357.77,4400.6,3801
5.5700E+02,4337,4262.75,4311.71,79280.01,4400.6,3801
5.5800E+02,4336.79,4282.07,4282.07,76269.04,4400.6,3801
5.5900E+02,4337,4282.07,4327.63,76401.28,4400.6,3801
5.6000E+02,4382.32,4326.74,4326.8,118560.36,4400.6,3801
5.6100E+02,4400.6,4262.75,4300.16,185166.16,4334.43,3801
5.6200E+02,4309.99,4245.94,4286.77,106297.54,4334.43,3801
5.6300E+02,4305.6,4275.62,4276,128055.09,4334.43,3801
5.6400E+02,4281.32,4258.49,4258.49,95106.19,4334.43,3801
5.6500E+02,4269.23,4210.01,4220.38,68327.95,4334.43,3801
5.6600E+02,4233.74,4159.64,4191.78,131653.69,4334.43,3801
5.6700E+02,4276.31,4182.92,4253.7,129401.42,4334.43,3801
5.6800E+02,4275.44,4253.7,4267.86,47511.41,4334.43,3801
5.6900E+02,4273.2,4253.69,4256.5,38578.88,4334.43,3801
5.7000E+02,4300,4241.25,4273.03,77117.49,4334.43,3801
5.7100E+02,4299.98,4258.8,4258.81,52384.2,4334.43,3801
5.7200E+02,4279.7,4222.26,4239,36354.63,4334.43,3801
5.7300E+02,4260,4228.08,4230,58508.17,4334.43,3801
5.7400E+02,4249.39,4110.09,4130.01,102996.41,4334.43,3801
5.7500E+02,4166,4087.62,4144,206841.95,4334.43,3801
5.7600E+02,4149,4111.69,4119.11,89208.14,4378.51,3801
5.7700E+02,4125.99,4027.28,4054.97,305108.46,4394.59,3801
5.7800E+02,4054.97,3810.05,3810.05,233997.65,4394.59,3801
5.7900E+02,4009.84,3801,3988.95,196958.16,4394.59,3900.05
5.8000E+02,4100,3963,4006.2,148110.05,4394.59,3900.05
5.8100E+02,4082.99,4006.2,4007.01,54113.54,4394.59,3900.05
5.8200E+02,4018,3925,4002.67,67965.64,4394.59,3900.05
5.8300E+02,4098.79,3900.05,4098.79,156108.03,4394.59,4043.17
5.8400E+02,4100,4050.01,4059.99,74791.64,4394.59,4043.17
5.8500E+02,4108.31,4043.17,4108.31,84845.87,4394.59,4072.45
5.8600E+02,4132,4072.47,4111,116191.98,4394.59,4072.45
5.8700E+02,4135.48,4094.93,4094.93,52519.6,4394.59,4072.45
5.8800E+02,4129.88,4072.45,4129.88,83673.4,4394.59,4040.8
5.8900E+02,4283,4115.15,4247.07,229413.8,4394.59,4040.8
5.9000E+02,4282.57,4207.27,4237.66,73839.29,4394.59,4040.8
5.9100E+02,4277.86,4209.02,4274.32,50536.92,4394.59,4040.8
5.9200E+02,4274.32,4213.59,4234.01,41476.06,4394.59,4040.8
5.9300E+02,4241.47,4196.2,4196.2,54786.1,4394.59,4040.8
5.9400E+02,4266.05,4186.87,4239.74,56085.34,4394.59,4040.8
5.9500E+02,4239.74,4100,4130.37,78787.37,4394.59,4040.8
5.9600E+02,4176.9,4098.91,4111.1,101867.01,4394.59,4023
5.9700E+02,4288,4109.51,4260,143777.44,4394.59,3916
5.9800E+02,4291.98,4193.41,4272.41,228396.84,4394.59,3796.8
5.9900E+02,4334.43,4172.01,4312.05,507370.31,4394.59,3796.8
6.0000E+02,4325.99,4128.98,4169.02,352583.58,4394.59,3796.8
6.0100E+02,4228.38,4101.32,4162.01,169803.3,4394.59,3796.8
6.0200E+02,4244.99,4115.05,4165,175500.17,4394.59,3796.8
6.0300E+02,4201.01,4165,4178.73,71827.97,4394.59,3796.8
6.0400E+02,4190.96,4115.39,4166.62,75114.61,4394.59,3796.8
6.0500E+02,4198.04,4157.01,4159.7,43162.05,4394.59,3796.8
6.0600E+02,4221.63,4159.7,4176.24,80371.17,4394.59,3796.8
6.0700E+02,4220.33,4162.16,4191.53,89562.43,4394.59,3796.8
6.0800E+02,4206.77,4174.97,4198.99,38073.06,4394.59,3760
6.0900E+02,4307.54,4188.81,4260.41,84511.72,4394.59,3760
6.1000E+02,4313.18,4250,4256.02,130403.46,4394.59,3760
6.1100E+02,4269.23,4221.64,4251.29,112130.12,4394.59,3760
6.1200E+02,4280,4221.65,4251.03,89072.75,4394.59,3760
6.1300E+02,4261.22,4199.06,4200,48375.22,4394.59,3760
6.1400E+02,4233.86,4200,4202.68,36078.61,4394.59,3760
6.1500E+02,4233.79,4158.84,4182.27,191684.78,4394.59,3760
6.1600E+02,4188,4158.85,4164.52,39143.78,4394.59,3760
6.1700E+02,4188,4159.16,4171.51,22666.89,4394.59,3760
6.1800E+02,4211.57,4171.51,4211.07,31585.45,4394.59,3760
6.1900E+02,4225,4199.01,4208.47,32671.17,4394.59,3760
6.2000E+02,4245,4201.9,4241.8,41883.66,4394.59,3760
6.2100E+02,4278.89,4236.97,4236.97,105437.49,4394.59,3760
6.2200E+02,4305.01,4213.6,4269.13,165592.54,4394.59,3760
6.2300E+02,4299.61,4258.19,4294.25,72097.56,4394.59,3760
6.2400E+02,4329,4279.77,4296.18,134591.6,4394.59,3760
6.2500E+02,4329,4296.18,4325,94817.71,4394.59,3760
6.2600E+02,4378.51,4325,4366,140281.41,4394.59,3760
6.2700E+02,4394.59,4329.5,4361,292498.88,4373.67,3760
6.2800E+02,4373.67,4228.5,4293.15,208182.78,4361.99,3620
6.2900E+02,4329.79,4280.01,4322.36,84888.93,4361.99,3418
6.3000E+02,4330,4298.41,4330,74555.48,4361.99,3418
6.3100E+02,4361.99,4330,4340.1,53420.39,4345.92,3395
6.3200E+02,4345.92,4298,4314.81,60386.2,4314.81,3395
6.3300E+02,4314.81,4234,4259.44,334562.75,4282.7,3395
6.3400E+02,4282.7,4230,4273.01,329447.32,4280,3395
6.3500E+02,4279,4240.01,4258.72,81260.29,4280,3325.27
6.3600E+02,4279.99,4213.86,4279.99,178923.86,4280,3263
6.3700E+02,4280,4200,4201,89656.99,4202.53,3263
6.3800E+02,4202,4040.8,4094.25,636404.96,4202.53,3263
6.3900E+02,4180,4076.35,4165.5,272894.96,4202.53,3263
6.4000E+02,4165.5,4119.52,4150.12,38929.53,4202.53,3263
6.4100E+02,4202.53,4146.13,4186.22,79214.36,4193.47,3165.13
6.4200E+02,4193.47,4167.74,4178.52,42347.68,4179.5,3152.01
6.4300E+02,4179.5,4101.69,4163.72,88511.9,4165.38,3152.01
6.4400E+02,4165.38,4061.69,4128.97,138304.97,4129.99,3152.01
6.4500E+02,4129.99,4088.22,4094.18,55807.72,4094.18,3152.01
6.4600E+02,4094.18,4023,4023,191475.35,4059.98,3152.01
6.4700E+02,4059.98,3916,3936.84,360235.03,3993,3152.01
6.4800E+02,3957.94,3796.8,3944.93,413425.09,3993,3100
6.4900E+02,3957.98,3897.28,3939.9,106225.05,3993,3031
6.5000E+02,3977.96,3923.91,3949.82,98061.13,3993,3002.01
6.5100E+02,3991.01,3874.01,3933.76,131580.68,3993,2915.01
6.5200E+02,3945.01,3866.01,3938.24,77922.13,3993,2900
6.5300E+02,3970,3867.5,3965.91,96816.97,3993,2817
6.5400E+02,3965.91,3820.02,3820.02,211768.18,3993,2817
6.5500E+02,3923.93,3820,3832,139804.78,3993,2817
6.5600E+02,3940.01,3796.8,3904.99,343445.89,3993,2817
6.5700E+02,3976.19,3831,3880,96777.02,3993,2817
6.5800E+02,3880,3760,3791.66,273961.44,3993,2817
6.5900E+02,3848.1,3760.14,3795,60325.28,3993,2817
6.6000E+02,3944,3765.13,3944,101889.93,3993,2817
6.6100E+02,3991.01,3920,3950,152354.96,3993,2817
6.6200E+02,3983,3831,3901,214342.47,3993,2817
6.6300E+02,3907.99,3831.02,3879.81,62373.88,3993,2817
6.6400E+02,3890.94,3845.03,3890.93,37158.58,3993,2817
6.6500E+02,3890.93,3848.65,3848.65,19070.58,3993,2817
6.6600E+02,3984.58,3848.65,3945.01,83608.09,3993,2817
6.6700E+02,3991.01,3890.93,3944.69,55420.78,3993,2817
6.6800E+02,3949.87,3870.02,3903.5,78635.97,3993,2817
6.6900E+02,3993,3903.5,3930,61743.92,3950,2817
6.7000E+02,3943.98,3818,3850.25,155896.18,3950,2817
6.7100E+02,3850.3,3800.02,3806,94881.42,3950,2817
6.7200E+02,3890,3800,3840,110032.42,3950,2817
6.7300E+02,3890,3818.03,3856,24055.07,3950,2817
6.7400E+02,3870,3800,3807.28,113819.9,3950,2817
6.7500E+02,3890,3807.28,3869.99,177925.98,3950,2817
6.7600E+02,3889.98,3780,3810.01,314054.85,3950,2817
6.7700E+02,3820,3761.01,3761.01,170170.43,3950,2817
6.7800E+02,3790,3620,3671.14,484597.9,3950,2817
6.7900E+02,3720.02,3418,3481.02,745074.7,3950,2817
6.8000E+02,3666,3460.01,3489.99,327422.21,3950,2817
6.8100E+02,3560,3395,3534.99,623930.08,3950,2817
6.8200E+02,3619.99,3490,3596.89,400016.9,3950,2817
6.8300E+02,3596.91,3489.04,3518,126206.22,3950,2817
6.8400E+02,3533.97,3439.21,3460,137674.5,3950,2817
6.8500E+02,3460,3325.27,3325.27,446651.05,3950,2817
6.8600E+02,3485.32,3263,3442.28,268025.22,3950,2817
6.8700E+02,3523.52,3340.06,3370,253825.81,3950,2817
6.8800E+02,3450,3360,3386.01,124252.59,3950,2817
6.8900E+02,3386.01,3285,3285,231595,3950,2817
6.9000E+02,3345.66,3273.75,3329,140392.24,3950,2817
6.9100E+02,3329,3165.13,3189.02,220967.12,3950,2817
6.9200E+02,3380,3152.01,3318.99,196497.01,3950,2817
6.9300E+02,3427.99,3298.45,3407,296592.66,3950,2817
6.9400E+02,3460,3376,3390,215014.28,3950,2817
6.9500E+02,3399.98,3336.2,3370,130556.7,3950,2817
6.9600E+02,3380,3292.72,3309.81,87275.76,3950,2817
6.9700E+02,3318.69,3224.03,3300,178951.49,3950,2817
6.9800E+02,3324.31,3100,3100,375505.36,3950,2817
6.9900E+02,3149.5,3031,3148,314459.89,3950,2817
7.0000E+02,3148,3002.01,3110,200531.38,3950,2817
7.0100E+02,3143,2915.01,2950.5,279389.6,3950,2817
7.0200E+02,3000,2900,2950,203283.09,3950,2817
7.0300E+02,2950,2817,2919,385564.81,3950,2870.9
7.0400E+02,3370,2870.9,3330,642582.51,3950,3134.01
7.0500E+02,3410,3134.01,3360.02,486175.14,3950,3360.02
7.0600E+02,3856,3360.02,3780,740150.32,3950,3470.66
7.0700E+02,3853,3608.05,3830,460028.52,3950,3470.66
7.0800E+02,3839.98,3550.31,3565.01,331728.65,3950,3470.66
7.0900E+02,3601,3483,3548,246472.84,3950,3470.66
7.1000E+02,3650,3540,3560.09,141132.17,3950,3470.66
7.1100E+02,3740.01,3560.09,3702.66,171759.74,3950,3470.66
7.1200E+02,3726,3670,3710,103903.93,3950,3470.66
7.1300E+02,3790,3675.03,3790,142219.03,3950,3470.66
7.1400E+02,3799.9,3670,3750,97191.96,3950,3470.66
7.1500E+02,3750,3658.04,3700,98254.11,3950,3470.66
7.1600E+02,3760,3658.04,3735,96884.21,3950,3470.66
7.1700E+02,3950,3727.01,3830,211242.47,3937.99,3470.66
7.1800E+02,3937.99,3779.01,3818.98,185930.26,3935.93,3470.66
7.1900E+02,3880,3751,3770,136465.25,3935.93,3470.66
7.2000E+02,3830,3753.23,3830,136636.41,3950.03,3470.66
7.2100E+02,3935.93,3778.9,3816.01,390149.79,4000,3470.66
7.2200E+02,3846,3765.2,3792,322311.6,4000,3470.66
7.2300E+02,3849.99,3790,3847.9,116557.25,4000,3470.66
7.2400E+02,3850,3807.03,3839.75,165768.84,4000,3470.66
7.2500E+02,3839.75,3753,3753.08,288839.34,4000,3470.66
7.2600E+02,3753.29,3470.66,3480,626377.72,4074.35,3480
7.2700E+02,3678.22,3480,3630.06,408488.35,4123.2,3499.02
7.2800E+02,3667.99,3565.47,3630,185229.47,4123.2,3499.02
7.2900E+02,3729.99,3531.01,3674.98,219448.79,4123.2,3499.02
7.3000E+02,3800,3630,3630,213674.79,4123.2,3499.02
7.3100E+02,3698,3550,3567.11,142783.73,4123.2,3499.02
7.3200E+02,3650,3531.05,3650,244515.68,4123.2,3499.02
7.3300E+02,3650,3550.01,3617.01,101914.36,4123.2,3499.02
7.3400E+02,3714.99,3617.01,3681,218759.32,4123.2,3499.02
7.3500E+02,3714.99,3664,3664,49631.32,4123.2,3499.02
7.3600E+02,3714.95,3662.13,3662.13,68847.38,4123.2,3499.02
7.3700E+02,3689.99,3600.6,3675,55781.42,4123.2,3499.02
7.3800E+02,3712.97,3640,3710,80176.11,4123.2,3499.02
7.3900E+02,3715,3672.01,3714.95,72913.03,4123.2,3499.02
7.4000E+02,3714.95,3636.07,3670,76070.17,4123.2,3499.02
7.4100E+02,3670,3601,3602,94953.83,4123.2,3499.02
7.4200E+02,3650,3601.05,3640.02,105775.18,4123.2,3499.02
7.4300E+02,3649.67,3580,3580,179380.06,4123.2,3499.02
7.4400E+02,3604.79,3550,3560.01,54156.27,4123.2,3499.02
7.4500E+02,3570,3550,3557.75,91142.93,4123.2,3499.02
7.4600E+02,3599.84,3557,3563.05,75876.77,4123.2,3499.02
7.4700E+02,3584,3558,3559,84823.56,4123.2,3499.02
7.4800E+02,3559,3502,3535.01,237951.29,4123.2,3499.02
7.4900E+02,3549.98,3521.16,3549.98,121976.65,4123.2,3499.02
7.5000E+02,3609.39,3548.99,3577.44,92245.45,4123.2,3499.02
7.5100E+02,3577.44,3499.02,3499.03,98318.25,4123.2,3499.03
7.5200E+02,3579.99,3499.03,3538.31,41486.76,4123.2,3538.31
7.5300E+02,3649.9,3538.31,3638,218283.57,4123.2,3590.01
7.5400E+02,3660,3590.01,3648.86,116670.78,4123.2,3612.11
7.5500E+02,3660,3612.11,3637.33,112748.68,4123.2,3637.33
7.5600E+02,3730,3637.33,3700,93434.87,4123.2,3678
7.5700E+02,3731,3680.01,3690.02,100946.47,4123.2,3678
7.5800E+02,3731,3678,3715.02,59534.83,4123.2,3679.15
7.5900E+02,3748.21,3700,3720,61085,4123.2,3679.15
7.6000E+02,3738,3680,3690,60730.44,4123.2,3679.15
7.6100E+02,3730,3679.15,3720,70586.1,4123.2,3683.22
7.6200E+02,3739,3696.37,3720,117605.22,4123.2,3683.22
7.6300E+02,3739,3683.22,3699.99,79538.04,4123.2,3690
7.6400E+02,3741,3690,3731.01,67712.72,4123.2,3730.25
7.6500E+02,3748.21,3730.25,3740,114820.49,4123.2,3730.29
7.6600E+02,3845.78,3730.29,3845.78,159596.42,4123.2,3758.01
7.6700E+02,3850,3758.01,3830,149066.67,4123.2,3760
7.6800E+02,3839.98,3766.02,3769.06,140794.64,4123.2,3760
7.6900E+02,3875,3760,3850.02,187611.54,4123.2,3810
7.7000E+02,3950.03,3810,3950.01,198850.34,4123.2,3820
7.7100E+02,4000,3922.02,3950.32,355347.28,4123.2,3820
7.7200E+02,3976.58,3926.35,3950.32,141789.56,4123.2,3820
7.7300E+02,3968,3890,3906,166900.43,4123.2,3820
7.7400E+02,3940,3848.33,3931.23,157392.89,4123.2,3820
7.7500E+02,3970,3911.58,3929.33,123591.04,4123.2,3820
7.7600E+02,4074.35,3890,4040.01,344551.96,4123.2,3820
7.7700E+02,4123.2,4040.01,4090,213578.68,4097.99,3820
7.7800E+02,4097.99,3988.01,3988.01,353581.04,4089.97,3820
7.7900E+02,4069.99,3942.01,4030.33,262959.65,4089.97,3820
7.8000E+02,4048.99,3962.01,3969.52,156799.02,4089.97,3820
7.8100E+02,3980,3928.33,3951.3,103703.82,4089.97,3820
7.8200E+02,3999,3951.3,3980.99,95474.16,4089.97,3820
7.8300E+02,4039.98,3941.05,3969.48,94511.61,4089.97,3820
7.8400E+02,3984.99,3951,3951.5,54352.73,4089.97,3820
7.8500E+02,4053.59,3951.5,4047.53,127315.33,4089.97,3820
7.8600E+02,4085,4030.06,4030.1,164974.89,4089.97,3816.63
