1504198800,4684.98,4684.98,4638.98,4650.55,33234.73,0.020399738,0
1504202400,4650.55,4717.45,4650.55,4700.13,80496.57,0.009635904,0.007082783
1504206000,4700.13,4745.42,4678.78,4698.77,116909.06,0.009913233,0.006795395
1504209600,4698.77,4717.42,4673.1,4673.14,61790.6,0.020082856,0.00134813
1504213200,4673.14,4724.71,4666.84,4724.71,78339.7,0.008950814,0.012248371
1504216800,4724.71,4724.71,4666.84,4697,76625.96,0.01490313,0.002903981
1504220400,4697,4724.89,4683.36,4724.89,53979.86,0.008912377,0.011193911
1504224000,4724.89,4745.35,4689.89,4721.05,74145.74,0.009733004,0.01401595
1504227600,4721.05,4766.99,4701.11,4725,133018.25,0.008888889,0.014840212
1504231200,4725,4767,4723,4735.96,71825.62,0.006554109,0.017120077
1504234800,4735.96,4767,4713.67,4714.73,78802.11,0.010236005,0.012694258
1504238400,4714.73,4734.99,4672,4672,191299.4,0.019475599,0.003664384
1504242000,4672,4688.96,4654.88,4664.14,40844.53,0.024452525,0.00168091
1504245600,4664.14,4696.99,4656.3,4666.66,66207.6,0.028242897,0
1504249200,4666.66,4713.8,4666.66,4707.5,176109.41,0.019322358,0
1504252800,4707.5,4762.99,4707.5,4749.99,163452.85,0.018932671,0.0050758
1504256400,4749.99,4750,4731,4742.46,164747.92,0.020550516,0.003510836
1504260000,4742.46,4778.19,4735.98,4761.42,129567.09,0.016486678,0.007478861
1504263600,4761.42,4798.46,4725.88,4775,161068.35,0.013595812,0.010301571
1504267200,4775,4793,4736.35,4793,38346.41,0.009789276,0.01401836
1504270800,4793,4839.92,4775.99,4777.02,65822.18,0.007284876,0.010720072
1504274400,4777.02,4788,4725.81,4725.81,102650.78,0.01901473,0
1504278000,4725.81,4804.12,4725.81,4803.83,119647.29,0.003297369,0.013507972
1504281600,4803.83,4803.83,4746.94,4780.8,138313.7,0.01644913,0.008755857
1504285200,4780.8,4794.97,4738.94,4792.97,111348.71,0.013868228,0.01124355
1504288800,4792.97,4811.82,4739.08,4771.08,87495.85,0.023992471,0.003837706
1504292400,4771.08,4815.67,4752.77,4813.24,115452.04,0.015023144,0.011059079
1504296000,4813.24,4819.67,4776.15,4819.67,93720.5,0.023385419,0.012378441
1504299600,4819.67,4859.44,4770.63,4770.63,102583.87,0.03533286,0.002226121
1504303200,4770.63,4857.6,4760.01,4843.17,69648.82,0.019825858,0.016165032
1504306800,4843.17,4885.55,4796.16,4834.91,137937.28,0.021568137,0.014484241
1504310400,4834.91,4885.55,4784.43,4885.55,102715.64,0.010979317,0.084371258
1504314000,4885.55,4932.38,4850.01,4932.38,221048.32,0.001380672,0.093064606
1504317600,4932.38,4939.19,4837.49,4839.96,141223.66,0.002074397,0.075746494
1504321200,4839.96,4850,4764.88,4788.07,224432.55,0.005517881,0.065730033
1504324800,4788.07,4814.49,4765.01,4794.11,100254.73,0.00424062,0.066907101
1504328400,4794.11,4814.44,4473.35,4473.35,275034.21,0.068550415,0
1504332000,4473.35,4732.86,4473.35,4696.44,300600.21,0.0177922,0.031230038
1504335600,4696.44,4780,4652.13,4697.71,137793.64,0.002488446,0.038644361
1504339200,4697.71,4709.4,4549.78,4628.86,212771.45,0.012918948,0.024345087
1504342800,4628.86,4660.29,4549.77,4604.02,154839.93,0.018383934,0.040356037
1504346400,4604.02,4654.73,4556.71,4625.56,192610.81,0.013641592,0.058576691
1504350000,4625.56,4688.66,4617.95,4630.01,81326.29,0.009717042,0.059481513
1504353600,4630.01,4675,4516.17,4580.33,206611.79,0.012494733,0.049280292
1504357200,4580.33,4637.56,4569.65,4618.39,98897.8,0,0.057115142
1504360800,4618.39,4618.39,4418.22,4483.94,211054.4,0.015843209,0.028842937
1504364400,4483.94,4483.94,4354.61,4460.19,257691.57,0.021252458,0.038859331
1504368000,4460.19,4508.96,4377.43,4439,210622.23,0.026127506,0.034271232
1504371600,4439,4545.76,4377.44,4530.01,125487.73,0.005512129,0.053673171
1504375200,4530.01,4554.98,4480.81,4486.06,141048.17,0.005327615,0.044401992
1504378800,4486.06,4509.96,4428.66,4509.77,103691.3,0.024083268,0.049426024
1504382400,4509.77,4509.96,4286.87,4351.19,229007.05,0.06140619,0.014782163
1504386000,4351.19,4414.59,4286.87,4299.53,111788.8,0.074159269,1.40E-05
1504389600,4299.53,4492.88,4299.47,4405,108270.74,0.048444949,0.002787741
1504393200,4405,4508.5,4392.72,4472.14,124142.33,0.054249196,0.000952564
1504396800,4472.14,4618.38,4472.14,4600.53,132939.63,0.024829748,0.028833634
1504400400,4600.53,4609.98,4486.19,4560,124890.39,0.033938596,0.020201754
1504404000,4560,4569.95,4467.88,4568.91,110491.16,0.031922275,0.00304449
1504407600,4568.91,4618.4,4555,4569.54,119115.08,0.031780004,0
1504411200,4569.54,4714.75,4569.54,4690.79,142130.19,0.005110013,0.040087064
1504414800,4690.79,4714.76,4651.18,4675.12,182570.15,0.00838695,0.043342203
1504418400,4675.12,4714.33,4605.12,4605.12,102242.21,0.015144014,0.03220763
1504422000,4605.12,4658.56,4586.29,4620.87,124351.05,0.011683947,0.044541396
1504425600,4620.87,4674.86,4610.52,4621.44,136095.99,0.00527974,0.069915438
1504429200,4621.44,4645.84,4502.75,4523.47,165787.46,0.007467718,0.049771525
1504432800,4523.47,4554.17,4472.49,4510.09,83156.1,0.010456554,0.0469525
1504436400,4510.09,4557.19,4456.8,4486,71215.04,0.015882746,0.041834597
1504440000,4486,4511,4415.05,4510.99,96416.21,0.010254955,0.047142645
1504443600,4510.99,4557.25,4298.33,4303.1,253924.71,0.052599289,0.001108503
1504447200,4303.1,4400,4298.33,4399.93,228863.83,0.029561834,0.012482017
1504450800,4399.93,4469.14,4351.03,4384.15,120956.3,0.037829454,0.008927614
1504454400,4384.15,4475.7,4345.01,4459.11,97119.91,0.020382991,0.007546349
1504458000,4459.11,4529.44,4459.1,4476.13,97755.89,0.024063197,0.011320047
1504461600,4476.13,4522.45,4425.46,4482.04,167595.75,0.022712872,0.008230627
1504465200,4482.04,4530,4460.06,4529,103935.54,0.012108633,0.021541179
1504468800,4529,4550,4496.19,4505.18,123679.22,0.017459902,0.020727252
1504472400,4505.18,4549,4445.15,4549,82043.54,0.007658826,0.03143548
1504476000,4549,4583.84,4492.73,4521.19,87602.25,0.011899522,0.039965142
1504479600,4521.19,4574.99,4496.52,4509.08,56145.87,0.004082873,0.037386784
1504483200,4509.08,4527.49,4431.44,4438.11,80320.29,0.006509528,0.021993596
1504486800,4438.11,4460.13,4411.8,4411.81,66776.83,0.012509605,0.016163434
1504490400,4411.81,4448.03,4406,4408,118451.89,0.019317151,0.08076225
1504494000,4408,4426.67,4340.5,4340.51,83449.12,0.035166374,0.066469148
1504497600,4340.51,4460.12,4340.51,4409.65,179168.7,0.018935743,0.08110621
1504501200,4409.65,4467,4394.97,4402,168320.16,0.020706497,0.079509314
1504504800,4402,4466.89,4396.43,4459.77,119176.06,0.007484691,0.091432966
1504508400,4459.77,4493.15,4052,4186.96,607581.21,0.059881155,0.026740165
1504512000,4186.96,4390,4075,4351.95,739009.79,0.019699215,0.056328772
1504515600,4351.95,4384.14,4274.23,4336.42,355745.61,0.023351059,0.052949207
1504519200,4336.42,4437.68,4303.06,4349.23,320525.57,0.000770251,0.076903268
1504522800,4349.23,4352.58,4114.33,4153,439081.65,0.038078497,0.033286781
1504526400,4153,4200.01,4106.81,4106.81,246092.82,0.049753945,0.032699346
1504530000,4106.81,4311.14,4106.81,4275.19,233118.19,0,0.070799193
1504533600,4275.19,4275.19,4112.27,4120.01,285679.9,0.025480521,0.035800884
1504537200,4120.01,4171,4014.76,4015.03,332043.49,0.052293507,0.010590207
1504540800,4015.03,4115.05,4014.76,4014.83,200809.66,0.071265782,0.01054092
1504544400,4014.83,4046.37,3972.52,3972.53,146638.06,0.082672755,5.03E-06
1504548000,3972.53,4149.98,3972.51,4115.03,114691.67,0.045180716,0.003645174
1504551600,4115.03,4224.99,4100.03,4203.67,135210.63,0.023141683,0.071996612
1504555200,4203.67,4210,4121.02,4197.24,91105.49,0.024709095,0.137528471
1504558800,4197.24,4300.95,4190.15,4258.4,173792.25,0,0.153907571
1504562400,4258.4,4258.4,4131.88,4131.88,140349.08,0.010193907,0.127999845
1504566000,4131.88,4174,4100.11,4100.11,173407.48,0.005175471,0.121243089
1504569600,4100.11,4116.08,3901.02,3999.99,288482.89,0.030335076,0.099247748
1504573200,3999.99,4121.33,3620,3620,351448.73,0.124814917,0.004696133
1504576800,3620,4054.15,3603,4054.11,194378.33,0.033617736,0.027382089
1504580400,4054.11,4071.83,3943.11,3988.04,228003.15,0.057469333,0.011268693
1504584000,3988.04,4070.38,3943.1,4038.01,145638.37,0.044383248,0.023499199
1504587600,4038.01,4044.46,3943.12,3960.01,208521.12,0.064954381,0
1504591200,3960.01,4058.27,3960.01,4013.46,222978.72,0.058587852,0
1504594800,4013.46,4190.4,4013.46,4190.4,251506.04,0.025589443,0.033505155
1504598400,4190.4,4217.23,4084.74,4086.8,357775.85,0.05158804,0.0090046
1504602000,4086.8,4123,4050,4120.05,267336.77,0.043191223,0.005820318
1504605600,4120.05,4188.63,4096.07,4169.76,82610.3,0.030754768,0.012736944
1504609200,4169.76,4248.6,4136.87,4246.82,186545.82,0.01205137,0.035499503
1504612800,4246.82,4297.63,4220.98,4221.83,286259.27,0.027445444,0.029790399
1504616400,4221.83,4277.02,4192.29,4261.04,168984.7,0.039652291,0.038718247
1504620000,4261.04,4298,4192.3,4229,302641.52,0.054516434,0.031435328
1504623600,4229,4242.06,4116.65,4151,226892.24,0.074331486,0.013235365
1504627200,4151,4219.68,4096.06,4142.69,125982.24,0.076486534,0
1504630800,4142.69,4337.7,4142.69,4322.47,101709.52,0.031713349,0.006586512
1504634400,4322.47,4430,4294,4390.14,142946.39,0.021605234,0.008913155
1504638000,4390.14,4459.55,4363.51,4442.48,132156.01,0.009568979,0.020589851
1504641600,4442.48,4444.02,4363.5,4431.61,177293.65,0.020211616,0.018187521
1504645200,4431.61,4445.72,4351.01,4374.43,126909.63,0.033919848,0.005006367
1504648800,4374.43,4430.89,4352.53,4423.46,150982.88,0.022459794,0.016032698
1504652400,4423.46,4484.99,4352.54,4366.47,135164.07,0.035804666,0.000169473
1504656000,4366.47,4457.18,4365.73,4442.05,185765.23,0.018180795,0.024040702
1504659600,4442.05,4521.18,4415.15,4502.83,197891.97,0.004437209,0.037214374
1504663200,4502.83,4522.81,4444.24,4446,274745.48,0.01348628,0.024907782
1504666800,4446,4479.95,4414.25,4430.02,152269.75,0.032604819,0.021390423
1504670400,4430.02,4466.09,4365.73,4388.48,145393.9,0.042379138,0.012127206
1504674000,4388.48,4437.29,4335.26,4416.17,200979.25,0.035843276,0.018321306
1504677600,4416.17,4422.36,4335.26,4385.51,132174.68,0.048404861,0.004692727
1504681200,4385.51,4505.96,4364.93,4461.29,240649.51,0.030596531,0
1504684800,4461.29,4574.46,4461.29,4513.52,191328.39,0.018670572,0.020214821
1504688400,4513.52,4574.46,4487.01,4492.66,152109.43,0.023400391,0.015665552
1504692000,4492.66,4538.95,4469.82,4525.39,100893.27,0.020789368,0.022784777
1504695600,4525.39,4597.79,4485.01,4548.13,312512.72,0.015685567,0.027670713
1504699200,4548.13,4594.9,4490.04,4527.04,541770.61,0.020417315,0.023140949
1504702800,4527.04,4547.77,4422.28,4502.77,209569.07,0.02591738,0.008121667
1504706400,4502.77,4546.57,4466.2,4517.97,193072.74,0.022465842,0.006560469
1504710000,4517.97,4619.47,4488.33,4619.43,198912.68,0,0
1504713600,4619.43,4619.43,4619.43,4619.43,0,0,0
1504717200,4619.43,4619.43,4619.43,4619.43,0,0,0
1504720800,4619.43,4619.43,4619.43,4619.43,0,0.009403758,0.002041377
1504724400,4619.43,4619.43,4619.43,4619.43,0,0.009403758,0.017606068
1504728000,4619.43,4619.43,4619.43,4619.43,0,0.009403758,0.036259885
1504731600,4619.43,4619.43,4619.43,4619.43,0,0.009403758,0.039234278
1504735200,4619.43,4619.43,4619.43,4619.43,0,0.009403758,0.039234278
1504738800,4619.43,4662.87,4610,4619.77,70697.27,0.009125995,0.039304987
1504742400,4619.77,4661.93,4538.1,4599.78,28779.6,0,0.035129941
1504746000,4599.78,4599.78,4451.93,4453.01,65825.33,0.026826798,0.003328086
1504749600,4453.01,4527.1,4438.19,4499.95,131476.63,0.016115735,0.010655674
1504753200,4499.95,4572.47,4484.03,4484.03,149866.98,0.017366075,0.007143128
1504756800,4484.03,4549.52,4482,4541.17,82970.63,0.010750533,0.019635909
1504760400,4541.17,4561.9,4511.97,4519.48,89133.18,0.019681468,0.014930921
1504764000,4519.48,4548.13,4498.39,4498.4,53840.77,0.033683087,0.010314779
1504767600,4498.4,4518.81,4452,4510.25,66319.24,0.043296935,0.011584724
1504771200,4510.25,4561.9,4458,4531.07,94506.5,0.042429272,0.004230789
1504774800,4531.07,4589.99,4511.9,4571.66,81492.5,0.03758591,0.003012035
1504778400,4571.66,4608.43,4557.89,4589.4,122007.98,0.037009195,0.00335338
1504782000,4589.4,4649.92,4574.01,4613.94,112357.69,0.037852681,0.00569795
1504785600,4613.94,4705.53,4587.65,4674,314005.12,0.024516474,0.006666667
1504789200,4674,4723.32,4665,4710,150343.47,0.016685775,0.014259023
1504792800,4710,4743.49,4642.84,4669.81,169282.43,0.025435724,0.005745416
1504796400,4669.81,4759.25,4642.98,4755,90879.18,0.007064143,0.028391167
1504800000,4755,4788.59,4672.35,4705.03,117720.22,0.014229452,0.025270827
1504803600,4705.03,4771.98,4680.01,4702.06,52129.68,0.012320132,0.024655151
1504807200,4702.06,4727.93,4688,4713.67,38059.34,0.009826738,0.027057473
1504810800,4713.67,4759.99,4680.01,4754.21,34329.5,0,0.035353928
1504814400,4754.21,4754.21,4620,4620,60191.51,0.028597403,0.007331169
1504818000,4620,4641.13,4586.13,4641.13,47275.6,0.023914435,0.011850562
1504821600,4641.13,4752.12,4609.04,4670.45,38103.92,0.014294126,0.018053935
1504825200,4670.45,4737.21,4670.45,4691.61,28767.92,0.009331551,0.022482687
1504828800,4691.61,4735.39,4586.13,4614.49,109109.05,0.008451638,0.00595082
1504832400,4614.49,4636.79,4587.03,4601.01,29070.18,0.011406191,0.003027596
1504836000,4601.01,4653.49,4601.01,4640.97,15960.01,0.000219782,0.011611797
1504839600,4640.97,4641.99,4605.02,4605.05,58109.43,0.017094277,0.003902238
1504843200,4605.05,4633.47,4605.03,4605.03,30418.02,0.020573156,0.003897912
1504846800,4605.03,4630.7,4605.02,4622,41120.49,0.016826049,0.007555171
1504850400,4622,4630.66,4587.08,4609.46,81773.96,0.019592317,0
1504854000,4609.46,4630.7,4609.46,4619.01,53561.02,0.017484266,0.001630219
1504857600,4619.01,4683.77,4619.01,4683.77,40677.57,0.003416052,0.082279873
1504861200,4683.77,4699.77,4646.91,4660.72,47529.66,0.006460375,0.135556309
1504864800,4660.72,4660.75,4611.48,4659.99,38382.68,0.00661804,0.135420891
1504868400,4659.99,4660,4626.23,4647.53,41261.68,0.009316777,0.13310296
1504872000,4647.53,4690.83,4647,4647.01,46183.12,0.001867868,0.133005954
1504875600,4647.01,4655.69,4298.39,4353.05,524479.06,0.010463928,0.074458139
1504879200,4353.05,4398.6,4028.93,4238.12,1095993.34,0.037367984,0.024126264
1504882800,4238.12,4375.6,4135.87,4348.65,407093.22,0.011001115,0.053103837
1504886400,4348.65,4396.49,4259.63,4267.01,343350.4,0.015284708,0.048514065
1504890000,4267.01,4332.23,4202.35,4238,204613.98,0.014957527,0.042000944
1504893600,4238,4301.39,4234.27,4277.17,196082.89,0.013321893,0.050774227
1504897200,4277.17,4284.6,4190,4190.01,167188.38,0.03538655,0.031028566
1504900800,4190.01,4216.8,4117.72,4183.75,533730.12,0.036935763,0.029578727
1504904400,4183.75,4206,4060,4158.32,304911.18,0.043277093,0.003301814
1504908000,4158.32,4286,4144.59,4285.99,192545.6,0.012200215,0.03171496
1504911600,4285.99,4334.15,4259.89,4282.8,160860.89,0.012954142,0.030993742
1504915200,4282.8,4338.28,4235.6,4261.94,277712.39,0.038639681,0.026250956
1504918800,4261.94,4280,4171.5,4180.1,164383.5,0.058974666,0.007186431
1504922400,4180.1,4270.65,4150.06,4230,270276.55,0.04648227,0.00708747
1504926000,4230,4306,4215,4242.01,150859.99,0.043519464,0.009898609
1504929600,4242.01,4267.06,4200.02,4250,102561.83,0.041557647,0
1504933200,4250,4426.62,4250,4385.26,247840.47,0.003498082,0.02793677
1504936800,4385.26,4400.6,4322.7,4342.99,88908.19,0.004374866,0.018475751
1504940400,4342.99,4361.99,4306,4321.52,76548.97,0.014069124,0.013599382
1504944000,4321.52,4345.38,4292.01,4292.02,25357.77,0.025298111,0.006819633
1504947600,4292.02,4337,4262.75,4311.71,79280.01,0.020615951,0.015253809
1504951200,4311.71,4336.79,4282.07,4282.07,76269.04,0.027680538,0.008437508
1504954800,4282.07,4337,4282.07,4327.63,76401.28,0.016861423,0.018876383
1504958400,4327.63,4382.32,4326.74,4326.8,118560.36,0.017056485,0.026992234
1504962000,4326.8,4400.6,4262.75,4300.16,185166.16,0.002285961,0.032677854
1504965600,4300.16,4309.99,4245.94,4286.77,106297.54,0.004392585,0.029656361
1504969200,4286.77,4305.6,4275.62,4276,128055.09,0.001244153,0.027212348
1504972800,4276,4281.32,4258.49,4258.49,95106.19,0.004184582,0.023212453
1504976400,4258.49,4269.23,4210.01,4220.38,68327.95,0.0188656,0.014392069
1504980000,4220.38,4233.74,4159.64,4191.78,131653.69,0.025817195,0.002113661
1504983600,4191.78,4276.31,4182.92,4253.7,129401.42,0.010884642,0.007391212
1504987200,4253.7,4275.44,4253.7,4267.86,47511.41,0.007530706,0.010684512
1504990800,4267.86,4273.2,4253.69,4256.5,38578.88,0.010219664,0.034396805
1504994400,4256.5,4300,4241.25,4273.03,77117.49,0.006307,0.043390756
1504998000,4273.03,4299.98,4258.8,4258.81,52384.2,0.004905126,0.040196675
1505001600,4258.81,4279.7,4222.26,4239,36354.63,0.004953999,0.049945742
1505005200,4239,4260,4228.08,4230,58508.17,0.004583924,0.09927896
1505008800,4230,4249.39,4110.09,4130.01,102996.41,0.008714265,0.079663245
1505012400,4130.01,4166,4087.62,4144,206841.95,0.001206564,0.08277027
1505016000,4144,4149,4111.69,4119.11,89208.14,0.001670264,0.077227848
1505019600,4119.11,4125.99,4027.28,4054.97,305108.46,0.011104891,0.062631783
1505023200,4054.97,4054.97,3810.05,3810.05,233997.65,0.076101363,0.002375297
1505026800,3810.05,4009.84,3801,3988.95,196958.16,0.027839406,0.022286567
1505030400,3988.95,4100,3963,4006.2,148110.05,0.025487994,0.026496431
1505034000,4006.2,4082.99,4006.2,4007.01,54113.54,0.031192835,0.02669322
1505037600,4007.01,4018,3925,4002.67,67965.64,0.033180352,0.025637887
1505041200,4002.67,4098.79,3900.05,4098.79,156108.03,0.008951422,0.013569858
1505044800,4098.79,4100,4050.01,4059.99,74791.64,0.054928707,0.004142867
1505048400,4059.99,4108.31,4043.17,4108.31,84845.87,0.042521134,0.00872865
1505052000,4108.31,4132,4072.47,4111,116191.98,0.041838969,0.00937728
1505055600,4111,4135.48,4094.93,4094.93,52519.6,0.045927525,0.005489715
1505059200,4094.93,4129.88,4072.45,4129.88,83673.4,0.037076138,0.00356669
1505062800,4129.88,4283,4115.15,4247.07,229413.8,0.008358704,0.014174478
1505066400,4247.07,4282.57,4207.27,4237.66,73839.29,0.009486367,0.032484909
1505070000,4237.66,4277.86,4209.02,4274.32,50536.92,0,0.041038107
1505073600,4274.32,4274.32,4213.59,4234.01,41476.06,0.012751505,0.031908286
1505077200,4234.01,4241.47,4196.2,4196.2,54786.1,0.022825413,0.023185263
1505080800,4196.2,4266.05,4186.87,4239.74,56085.34,0.022333917,0.03321666
1505084400,4239.74,4239.74,4100,4130.37,78787.37,0.049404775,0.007616751
1505088000,4130.37,4176.9,4098.91,4111.1,101867.01,0.05432366,0.002378925
1505091600,4111.1,4288,4109.51,4260,143777.44,0.017471831,0.037248826
1505095200,4260,4291.98,4193.41,4272.41,228396.84,0.014516397,0.040045314
1505098800,4272.41,4334.43,4172.01,4312.05,507370.31,0.003232801,0.048870027
1505102400,4312.05,4325.99,4128.98,4169.02,352583.58,0.018222508,0.016238828
1505106000,4169.02,4228.38,4101.32,4162.01,169803.3,0.019937482,0.01128301
1505109600,4162.01,4244.99,4115.05,4165,175500.17,0.013596639,0.011911164
1505113200,4165,4201.01,4165,4178.73,71827.97,0.010266277,0.015157715
1505116800,4178.73,4190.96,4115.39,4166.62,75114.61,0.033821179,0.002306426
1505120400,4166.62,4198.04,4157.01,4159.7,43162.05,0.036896892,0
1505124000,4159.7,4221.63,4159.7,4176.24,80371.17,0.032790261,0.003371454
1505127600,4176.24,4220.33,4162.16,4191.53,89562.43,0.029022815,0.003950825
1505131200,4191.53,4206.77,4174.97,4198.99,38073.06,0.027194635,0.002424393
1505134800,4198.99,4307.54,4188.81,4260.41,84511.72,0.012386132,0.014400023
1505138400,4260.41,4313.18,4250,4256.02,130403.46,0.005634372,0.022833539
1505142000,4256.02,4269.23,4221.64,4251.29,112130.12,0.006753244,0.021746341
1505145600,4251.29,4280,4221.65,4251.03,89072.75,0.002397066,0.021686509
1505149200,4251.03,4261.22,4199.06,4200,48375.22,0.008061905,0.0098
1505152800,4200,4233.86,4200,4202.68,36078.61,0.007402419,0.010431439
1505156400,4202.68,4233.79,4158.84,4182.27,191684.78,0.014999032,0.00559983
1505160000,4182.27,4188,4158.85,4164.52,39143.78,0.027462949,0.001287063
1505163600,4164.52,4188,4159.16,4171.51,22666.89,0.0320028,0
1505167200,4171.51,4211.57,4171.51,4211.07,31585.45,0.022307869,0.00286388
