2.7800E+02,4362.99,4307.22,4312.7,80696.29,0.077633501,0.005221787,0.077633501,0.005221787
2.7900E+02,4361.37,4312.69,4321.65,100938.45,0.075401756,0.007281941,0.075401756,0.007281941
2.8000E+02,4339.8,4290.18,4312.43,57720.15,0.077700971,0,0.077700971,0
2.8100E+02,4349.98,4312.43,4331.47,88877.24,0.072963682,0.004137164,0.072963682,0.004137164
2.8200E+02,4399.82,4331.45,4353.32,99044.39,0.067578308,0.009135556,0.067578308,0.009135556
2.8300E+02,4386.69,4350.7,4386.69,125223.59,0.059457131,0.016673164,0.059457131,0.016673164
2.8400E+02,4386.69,4331.46,4349.44,88357.61,0.068530661,0.008251637,0.068530661,0.008251637
2.8500E+02,4386.69,4331.47,4349.54,88009.52,0.068506095,0.008274438,0.068506095,0.008274438
2.8600E+02,4359.99,4314.35,4314.78,74332.07,0.077114013,0.000285067,0.077114013,0.000285067
2.8700E+02,4383.99,4314.78,4376.99,91968.91,0.06180503,0.014493979,0.06180503,0.014493979
2.8800E+02,4383.98,4358.5,4363.16,119903.72,0.065170656,0.0113702,0.065170656,0.0113702
2.8900E+02,4404.05,4343.49,4356.76,132314.43,0.066735372,0.009917921,0.066735372,0.009917921
2.9000E+02,4389.49,4343.48,4363.21,131497.53,0.06515845,0.011381529,0.06515845,0.011381529
2.9100E+02,4404.07,4313.55,4329.02,161061.77,0.073570924,0.000207899,0.073570924,0.000207899
2.9200E+02,4382.99,4328.12,4352.52,112908.81,0.074910626,0.005272807,0.074910626,0.005272807
2.9300E+02,4379.99,4329.59,4367.4,133042.44,0.07124834,0.008661904,0.07124834,0.008661904
2.9400E+02,4368.47,4329.57,4346.86,48229.76,0.076310256,0.003142498,0.076310256,0.003142498
2.9500E+02,4417.61,4333.2,4368.5,89230.7,0.072576399,0.00478654,0.072576399,0.00478654
2.9600E+02,4436.94,4347.59,4408.08,180641.13,0.062945772,0,0.062945772,0
2.9700E+02,4625.85,4408.08,4580,142793.2,0.023045852,0.035805677,0.023045852,0.035805677
2.9800E+02,4599.96,4530.87,4545.87,84670.19,0.030728991,0.028566589,0.030728991,0.028566589
2.9900E+02,4597.97,4545.75,4570,152648.29,0.025286652,0.033695842,0.025286652,0.033695842
3.0000E+02,4584,4503.92,4503.92,139924.8,0.047409812,0.019518553,0.047409812,0.019518553
3.0100E+02,4555.55,4496.95,4555.55,163394.15,0.041678831,0.030630769,0.041678831,0.030630769
3.0200E+02,4555.55,4511.45,4536.63,114433.49,0.046023149,0.026588018,0.046023149,0.026588018
3.0300E+02,4555.55,4521.01,4555.55,152388.6,0.041678831,0.030630769,0.041678831,0.030630769
3.0400E+02,4597,4535.09,4577.54,62093.41,0.03667472,0.035287513,0.03667472,0.035287513
3.0500E+02,4624.99,4550.09,4618.93,118493.16,0.02738513,0.043932253,0.02738513,0.043932253
3.0600E+02,4618.93,4564.77,4591.88,20794.15,0.033437285,0.038300217,0.033437285,0.038300217
3.0700E+02,4619.6,4564.81,4587.48,37453.02,0.039130416,0.03737782,0.039130416,0.03737782
3.0800E+02,4599.78,4527.45,4575.23,119850.97,0.041914833,0.034800436,0.041914833,0.034800436
3.0900E+02,4619.99,4575.23,4597.55,206861.87,0.036856587,0.039486248,0.036856587,0.039486248
3.1000E+02,4615.55,4565.33,4604.12,118666.25,0.03537701,0.040856885,0.03537701,0.040856885
3.1100E+02,4618.3,4582.6,4583.61,98265.67,0.040009948,0.036565066,0.040009948,0.036565066
3.1200E+02,4625,4579.61,4579.61,200660.12,0.040918331,0.035723566,0.040918331,0.035723566
3.1300E+02,4617,4558.89,4590.49,157750.3,0.038451233,0.038009014,0.038451233,0.038009014
3.1400E+02,4647.51,4575.55,4588,177049.49,0.039014821,0.037486922,0.039014821,0.037486922
3.1500E+02,4632,4550.01,4550.02,144222.8,0.047687702,0.029452618,0.047687702,0.029452618
3.1600E+02,4597,4542.42,4552.69,103742.45,0.049531156,0.030021811,0.049531156,0.030021811
3.1700E+02,4589.77,4482,4482,127084.05,0.070606872,0.014723338,0.070606872,0.014723338
3.1800E+02,4538.09,4416.01,4477.1,347730.15,0.071778607,0.01361149,0.071778607,0.01361149
3.1900E+02,4569,4470.23,4498.35,179832.59,0.075932286,0.018271144,0.075932286,0.018271144
3.2000E+02,4592.76,4416.16,4570,215815.9,0.059063457,0.011625821,0.059063457,0.011625821
3.2100E+02,4588,4532.5,4585.31,174161.97,0.055527325,0.014925926,0.055527325,0.014925926
3.2200E+02,4589.67,4531.48,4558.16,151299.02,0.061814416,0.00905848,0.061814416,0.00905848
3.2300E+02,4575.18,4516.95,4546.77,167214.76,0.064474341,0.006576097,0.064474341,0.006576097
3.2400E+02,4598.08,4546.74,4589.99,128417.69,0.054451099,0.015930318,0.054451099,0.015930318
3.2500E+02,4600,4546.74,4600,100587.25,0.052156522,0.018071739,0.052156522,0.018071739
3.2600E+02,4609.92,4556,4556,63398.82,0.062317823,0.008588674,0.062317823,0.008588674
3.2700E+02,4574.3,4532.8,4536.82,94220.96,0.071111483,0.004397353,0.071111483,0.004397353
3.2800E+02,4571.87,4516.87,4547.74,80036.81,0.068539538,0.003564408,0.068539538,0.003564408
3.2900E+02,4565,4531.53,4547.26,109413.8,0.074394251,4.40E-06,0.074394251,4.39825E-06
3.3000E+02,4579.91,4547.24,4547.9,147257.26,0.074243057,1.98E-05,0.074243057,1.97894E-05
3.3100E+02,4579.85,4547.81,4555.14,187196.74,0.082816335,0,0.082816335,0
3.3200E+02,4579.99,4555.14,4569.66,152557.5,0.080865973,1.31E-05,0.080865973,1.31301E-05
3.3300E+02,4605.99,4569.65,4574.8,124073.92,0.079651569,0.001136662,0.079651569,0.001136662
3.3400E+02,4600,4569.6,4596.54,139514.9,0.074545201,0.005199563,0.074545201,0.005199563
3.3500E+02,4606,4592.19,4593.66,78429.98,0.075218889,0.026190445,0.075218889,0.026190445
3.3600E+02,4609,4586.49,4591.56,177562.69,0.075710652,0.025745063,0.075710652,0.025745063
3.3700E+02,4628.12,4578.17,4598.54,48376.52,0.074077859,0.027223858,0.074077859,0.027223858
3.3800E+02,4613,4572.99,4572.99,146164.2,0.080078898,2.18E-02,0.080078898,0.021788808
3.3900E+02,4603.34,4572.64,4592.16,98497.86,0.075570102,0.025872356,0.075570102,0.025872356
3.4000E+02,4615,4578,4586.51,111161.56,0.076895068,0.024672354,0.076895068,0.024672354
3.4100E+02,4613.6,4572.64,4583.02,105133.38,0.077715131,0.023929636,0.077715131,0.023929636
3.4200E+02,4678.57,4583.02,4632.96,149775.77,0.066098132,0.034450977,0.066098132,0.034450977
3.4300E+02,4675,4631.41,4656.67,146403.7,0.060669964,0.039367187,0.060669964,0.039367187
3.4400E+02,4674.97,4631.41,4673.87,198270.57,0.056766662,0.054697713,0.056766662,0.054697713
3.4500E+02,4685.55,4632.87,4685.55,114588.57,0.054132386,0.070629915,0.054132386,0.070629915
3.4600E+02,4685.55,4649.69,4685.55,94256.66,0.054132386,0.070629915,0.054132386,0.070629915
3.4700E+02,4685.55,4648.82,4648.82,86351,0.062461012,0.063287028,0.062461012,0.063287028
3.4800E+02,4685.56,4638.98,4684.98,75889.16,0.054260637,0.070516843,0.054260637,0.070516843
3.4900E+02,4684.98,4638.98,4650.55,33234.73,0.062065777,0.063635484,0.062065777,0.063635484
3.5000E+02,4717.45,4650.55,4700.13,80496.57,0.050862423,0.087925228,0.050862423,0.087925228
3.5100E+02,4745.42,4678.78,4698.77,116909.06,0.051166582,0.087661239,0.051166582,0.087661239
3.5200E+02,4717.42,4673.1,4673.14,61790.6,0.056931742,0.082657485,0.056931742,0.082657485
3.5300E+02,4724.71,4666.84,4724.71,78339.7,0.045395379,0.092670238,0.045395379,0.092670238
3.5400E+02,4724.71,4666.84,4697,76625.96,0.0515627,0.087317437,0.0515627,0.087317437
3.5500E+02,4724.89,4683.36,4724.89,53979.86,0.045355553,0.092704804,0.045355553,0.092704804
3.5600E+02,4745.35,4689.89,4721.05,74145.74,0.046205823,0.091966829,0.046205823,0.091966829
3.5700E+02,4766.99,4701.11,4725,133018.25,0.045331217,0.092725926,0.045331217,0.092725926
3.5800E+02,4767,4723,4735.96,71825.62,0.042912102,0.094825548,0.042912102,0.094825548
3.5900E+02,4767,4713.67,4714.73,78802.11,0.047608241,0.090749629,0.047608241,0.090749629
3.6000E+02,4734.99,4672,4672,191299.4,0.05718964,0.082433647,0.05718964,0.082433647
3.6100E+02,4688.96,4654.88,4664.14,40844.53,0.058971214,0.080887366,0.058971214,0.080887366
3.6200E+02,4696.99,4656.3,4666.66,66207.6,0.058399369,0.081383688,0.058399369,0.081383688
3.6300E+02,4713.8,4666.66,4707.5,176109.41,0.049217207,0.08935316,0.049217207,0.08935316
3.6400E+02,4762.99,4707.5,4749.99,163452.85,0.039831663,0.097499153,0.039831663,0.097499153
3.6500E+02,4750,4731,4742.46,164747.92,0.04148269,0.096066177,0.04148269,0.096066177
3.6600E+02,4778.19,4735.98,4761.42,129567.09,0.037335501,0.099665646,0.037335501,0.099665646
3.6700E+02,4798.46,4725.88,4775,161068.35,0.03438534,0.102226178,0.03438534,0.102226178
3.6800E+02,4793,4736.35,4793,38346.41,0.03050073,0.105597747,0.03050073,0.105597747
3.6900E+02,4839.92,4775.99,4777.02,65822.18,0.033947942,0.102605809,0.033947942,0.102605809
3.7000E+02,4788,4725.81,4725.81,102650.78,0.045152048,0.092881432,0.045152048,0.092881432
3.7100E+02,4804.12,4725.81,4803.83,119647.29,0.028177517,0.107614133,0.028177517,0.107614133
3.7200E+02,4803.83,4746.94,4780.8,138313.7,0.033130438,0.103315345,0.033130438,0.103315345
3.7300E+02,4794.97,4738.94,4792.97,111348.71,0.03050718,0.105592149,0.03050718,0.105592149
3.7400E+02,4811.82,4739.08,4771.08,87495.85,0.035235209,0.101488552,0.035235209,0.101488552
3.7500E+02,4815.67,4752.77,4813.24,115452.04,0.026167405,0.109358769,0.026167405,0.109358769
3.7600E+02,4819.67,4776.15,4819.67,93720.5,0.024798378,0.110546988,0.024798378,0.110546988
3.7700E+02,4859.44,4770.63,4770.63,102583.87,0.03533286,0.101403798,0.03533286,0.101403798
3.7800E+02,4857.6,4760.01,4843.17,69648.82,0.019825858,0.114862786,0.019825858,0.114862786
3.7900E+02,4885.55,4796.16,4834.91,137937.28,0.021568137,0.11335061,0.021568137,0.11335061
3.8000E+02,4885.55,4784.43,4885.55,102715.64,0.010979317,0.122540963,0.010979317,0.122540963
3.8100E+02,4932.38,4850.01,4932.38,221048.32,0.001380672,0.130871912,0.001380672,0.130871912
3.8200E+02,4939.19,4837.49,4839.96,141223.66,0.002074397,0.114275738,0.002074397,0.114275738
3.8300E+02,4850,4764.88,4788.07,224432.55,0.005517881,0.104676832,0.005517881,0.104676832
3.8400E+02,4814.49,4765.01,4794.11,100254.73,0.00424062,0.105804831,0.00424062,0.105804831
3.8500E+02,4814.44,4473.35,4473.35,275034.21,0.068550415,0.094191154,0.068550415,0.094191154
3.8600E+02,4732.86,4473.35,4696.44,300600.21,0.0177922,0.13721883,0.0177922,0.13721883
3.8700E+02,4780,4652.13,4697.71,137793.64,0.003629428,0.137452078,0.003629428,0.137452078
3.8800E+02,4709.4,4549.78,4628.86,212771.45,0.018557485,0.124622477,0.018557485,0.124622477
3.8900E+02,4660.29,4549.77,4604.02,154839.93,0.024052893,0.119899566,0.024052893,0.119899566
3.9000E+02,4654.73,4556.71,4625.56,192610.81,0.019284152,0.123997959,0.019284152,0.123997959
3.9100E+02,4688.66,4617.95,4630.01,81326.29,0.018304496,0.124839903,0.018304496,0.124839903
3.9200E+02,4675,4516.17,4580.33,206611.79,0.029349414,0.115347584,0.029349414,0.115347584
3.9300E+02,4637.56,4569.65,4618.39,98897.8,0.020866579,0.130701392,0.020866579,0.130701392
3.9400E+02,4618.39,4418.22,4483.94,211054.4,0.051477049,0.104635655,0.051477049,0.104635655
3.9500E+02,4483.94,4354.61,4460.19,257691.57,0.057076044,0.109338391,0.057076044,0.109338391
3.9600E+02,4508.96,4377.43,4439,210622.23,0.0621221,0.105088984,0.0621221,0.105088984
3.9700E+02,4545.76,4377.44,4530.01,125487.73,0.040783574,0.123068161,0.040783574,0.123068161
3.9800E+02,4554.98,4480.81,4486.06,141048.17,0.050980147,0.114476846,0.050980147,0.114476846
3.9900E+02,4509.96,4428.66,4509.77,103691.3,0.045454646,0.119132461,0.045454646,0.119132461
4.0000E+02,4509.96,4286.87,4351.19,229007.05,0.083556452,0.087029066,0.083556452,0.087029066
4.0100E+02,4414.59,4286.87,4299.53,111788.8,0.096575672,7.61E-02,0.096575672,0.076059476
4.0200E+02,4492.88,4299.47,4405,108270.74,0.070320091,0.114410897,0.070320091,0.114410897
4.0300E+02,4508.5,4392.72,4472.14,124142.33,0.054251432,0.190544124,0.054251432,0.190544124
4.0400E+02,4618.38,4472.14,4600.53,132939.63,0.024829748,0.216829365,0.024829748,0.216829365
4.0500E+02,4609.98,4486.19,4560,124890.39,0.033938596,0.209868421,0.033938596,0.209868421
4.0600E+02,4569.95,4467.88,4568.91,110491.16,0.031922275,0.211409286,0.031922275,0.211409286
4.0700E+02,4618.4,4555,4569.54,119115.08,0.031780004,0.211518008,0.031780004,0.211518008
4.0800E+02,4714.75,4569.54,4690.79,142130.19,0.005110013,0.231899104,0.005110013,0.231899104
4.0900E+02,4714.76,4651.18,4675.12,182570.15,0.00838695,0.229324595,0.00838695,0.229324595
4.1000E+02,4714.33,4605.12,4605.12,102242.21,0.015144014,0.217609965,0.015144014,0.217609965
4.1100E+02,4658.56,4586.29,4620.87,124351.05,0.011683947,0.220276701,0.011683947,0.220276701
4.1200E+02,4674.86,4610.52,4621.44,136095.99,0.00527974,0.220372871,0.00527974,0.220372871
4.1300E+02,4645.84,4502.75,4523.47,165787.46,0.013345949,0.203487588,0.013345949,0.203487588
4.1400E+02,4554.17,4472.49,4510.09,83156.1,0.016352224,0.20112459,0.016352224,0.20112459
4.1500E+02,4557.19,4456.8,4486,71215.04,0.021810076,0.196834597,0.021810076,0.196834597
4.1600E+02,4511,4415.05,4510.99,96416.21,0.016149448,0.201283975,0.016149448,0.201283975
4.1700E+02,4557.25,4298.33,4303.1,253924.71,0.065241338,0.162696661,0.065241338,0.162696661
4.1800E+02,4400,4298.33,4399.93,228863.83,0.041798392,0.181123336,0.041798392,0.181123336
4.1900E+02,4469.14,4351.03,4384.15,120956.3,0.045548168,0.178175929,0.045548168,0.178175929
4.2000E+02,4475.7,4345.01,4459.11,97119.91,0.02797195,0.191991227,0.02797195,0.191991227
4.2100E+02,4529.44,4459.1,4476.13,97755.89,0.024063197,0.195063593,0.024063197,0.195063593
4.2200E+02,4522.45,4425.46,4482.04,167595.75,0.022712872,0.196124979,0.022712872,0.196124979
4.2300E+02,4530,4460.06,4529,103935.54,0.012108633,0.204460146,0.012108633,0.204460146
4.2400E+02,4550,4496.19,4505.18,123679.22,0.017459902,0.20025393,0.017459902,0.20025393
4.2500E+02,4549,4445.15,4549,82043.54,0.007658826,0.207957793,0.007658826,0.207957793
4.2600E+02,4583.84,4492.73,4521.19,87602.25,0.011899522,0.203085913,0.011899522,0.203085913
4.2700E+02,4574.99,4496.52,4509.08,56145.87,0.004082873,0.200945647,0.004082873,0.200945647
4.2800E+02,4527.49,4431.44,4438.11,80320.29,0.0190847,0.188167936,0.0190847,0.188167936
4.2900E+02,4460.13,4411.8,4411.81,66776.83,0.025159742,0.183328384,0.025159742,0.183328384
4.3000E+02,4448.03,4406,4408,118451.89,0.026045826,0.182622505,0.026045826,0.182622505
4.3100E+02,4426.67,4340.5,4340.51,83449.12,0.041999673,0.169913213,0.041999673,0.169913213
4.3200E+02,4460.12,4340.51,4409.65,179168.7,0.025661901,0.18292835,0.025661901,0.18292835
4.3300E+02,4467,4394.97,4402,168320.16,0.027444343,0.181508405,0.027444343,0.181508405
4.3400E+02,4466.89,4396.43,4459.77,119176.06,0.025716573,0.192110804,0.025716573,0.192110804
4.3500E+02,4493.15,4052,4186.96,607581.21,0.092549248,0.13947112,0.092549248,0.13947112
4.3600E+02,4390,4075,4351.95,739009.79,0.051128804,0.172095268,0.051128804,0.172095268
4.3700E+02,4384.14,4274.23,4336.42,355745.61,0.060273221,0.169130296,0.060273221,0.169130296
4.3800E+02,4437.68,4303.06,4349.23,320525.57,0.057150346,0.171577498,0.057150346,0.171577498
4.3900E+02,4352.58,4114.33,4153,439081.65,0.107100891,0.132434385,0.107100891,0.132434385
4.4000E+02,4200.01,4106.81,4106.81,246092.82,0.119552645,0.122676725,0.119552645,0.122676725
4.4100E+02,4311.14,4106.81,4275.19,233118.19,0.080529754,0.157230439,0.080529754,0.157230439
4.4200E+02,4275.19,4112.27,4120.01,285679.9,0.121227861,0.125487559,0.121227861,0.125487559
4.4300E+02,4171,4014.76,4015.03,332043.49,0.15054433,0.102621898,0.15054433,0.102621898
4.4400E+02,4115.05,4014.76,4014.83,200809.66,0.150601644,0.102577195,0.150601644,0.102577195
4.4500E+02,4046.37,3972.52,3972.53,146638.06,0.162853396,9.30E-02,0.162853396,0.093021324
4.4600E+02,4149.98,3972.51,4115.03,114691.67,0.122584769,0.124429227,0.122584769,0.124429227
4.4700E+02,4224.99,4100.03,4203.67,135210.63,0.098913568,0.142891806,0.098913568,0.142891806
4.4800E+02,4210,4121.02,4197.24,91105.49,0.100597059,0.141578752,0.100597059,0.141578752
4.4900E+02,4300.95,4190.15,4258.4,173792.25,0.094981683,0.153907571,0.094981683,0.153907571
4.5000E+02,4258.4,4131.88,4131.88,140349.08,0.128510509,0.127999845,0.128510509,0.127999845
4.5100E+02,4174,4100.11,4100.11,173407.48,0.137254854,0.121243089,0.137254854,0.121243089
4.5200E+02,4116.08,3901.02,3999.99,288482.89,0.165720414,0.099247748,0.165720414,0.099247748
4.5300E+02,4121.33,3620,3620,351448.73,0.288085635,0.004696133,0.288085635,0.004696133
4.5400E+02,4054.15,3603,4054.11,194378.33,0.150158728,0.027382089,0.150158728,0.027382089
4.5500E+02,4071.83,3943.11,3988.04,228003.15,0.169213448,0.011268693,0.169213448,0.011268693
4.5600E+02,4070.38,3943.1,4038.01,145638.37,0.15474454,0.023499199,0.15474454,0.023499199
4.5700E+02,4044.46,3943.12,3960.01,208521.12,0.177489451,0,0.177489451,0
4.5800E+02,4058.27,3960.01,4013.46,222978.72,0.161808016,0,0.161808016,0
4.5900E+02,4190.4,4013.46,4190.4,251506.04,0.112750573,0.033505155,0.112750573,0.033505155
4.6000E+02,4217.23,4084.74,4086.8,357775.85,0.140958696,0.0090046,0.140958696,0.0090046
4.6100E+02,4123,4050,4120.05,267336.77,0.131750828,0.005822745,0.131750828,0.005822745
4.6200E+02,4188.63,4096.07,4169.76,82610.3,0.128489409,0.017674878,0.128489409,0.017674878
4.6300E+02,4248.6,4136.87,4246.82,186545.82,0.1122016,0.035499503,0.1122016,0.035499503
4.6400E+02,4297.63,4220.98,4221.83,286259.27,0.123562531,0.029790399,0.123562531,0.029790399
4.6500E+02,4277.02,4192.29,4261.04,168984.7,0.11692216,0.038718247,0.11692216,0.038718247
4.6600E+02,4298,4192.3,4229,302641.52,0.132322062,0.031435328,0.132322062,0.031435328
4.6700E+02,4242.06,4116.65,4151,226892.24,0.153599133,0.013235365,0.153599133,0.013235365
4.6800E+02,4219.68,4096.06,4142.69,125982.24,0.155913187,0,0.155913187,0
4.6900E+02,4337.7,4142.69,4322.47,101709.52,0.107836492,0.006586512,0.107836492,0.006586512
4.7000E+02,4430,4294,4390.14,142946.39,0.090760204,0.01250074,0.090760204,0.01250074
4.7100E+02,4459.55,4363.51,4442.48,132156.01,0.077909186,0.024135168,0.077909186,0.024135168
4.7200E+02,4444.02,4363.5,4431.61,177293.65,0.080553117,0.021741534,0.080553117,0.021741534
4.7300E+02,4445.72,4351.01,4374.43,126909.63,0.094677478,0.008954309,0.094677478,0.008954309
4.7400E+02,4430.89,4352.53,4423.46,150982.88,0.082543981,0.019939143,0.082543981,0.019939143
4.7500E+02,4484.99,4352.54,4366.47,135164.07,0.096673056,0.00714765,0.096673056,0.00714765
4.7600E+02,4457.18,4365.73,4442.05,185765.23,0.07801353,0.024040702,0.07801353,0.024040702
4.7700E+02,4521.18,4415.15,4502.83,197891.97,0.063462311,0.037214374,0.063462311,0.037214374
4.7800E+02,4522.81,4444.24,4446,274745.48,0.07705578,0.024907782,0.07705578,0.024907782
4.7900E+02,4479.95,4414.25,4430.02,152269.75,0.080940944,0.021390423,0.080940944,0.021390423
4.8000E+02,4466.09,4365.73,4388.48,145393.9,0.091172798,0.012127206,0.091172798,0.012127206
4.8100E+02,4437.29,4335.26,4416.17,200979.25,0.084330993,0.018321306,0.084330993,0.018321306
4.8200E+02,4422.36,4335.26,4385.51,132174.68,0.091911773,0.004692727,0.091911773,0.004692727
4.8300E+02,4505.96,4364.93,4461.29,240649.51,0.07336443,0.008744108,0.07336443,0.008744108
4.8400E+02,4574.46,4461.29,4513.52,191328.39,0.060943565,0.020214821,0.060943565,0.020214821
4.8500E+02,4574.46,4487.01,4492.66,152109.43,0.065869663,0.015665552,0.065869663,0.015665552
4.8600E+02,4538.95,4469.82,4525.39,100893.27,0.058160733,0.022784777,0.058160733,0.022784777
4.8700E+02,4597.79,4485.01,4548.13,312512.72,0.052870081,0.05491048,0.052870081,0.05491048
4.8800E+02,4594.9,4490.04,4527.04,541770.61,0.057775058,0.110029953,0.057775058,0.110029953
4.8900E+02,4547.77,4422.28,4502.77,209569.07,0.063476482,0.105233001,0.063476482,0.105233001
4.9000E+02,4546.57,4466.2,4517.97,193072.74,0.059898583,0.108243304,0.059898583,0.108243304
4.9100E+02,4619.47,4488.33,4619.43,198912.68,0.036619237,0.127829624,0.036619237,0.127829624
4.9200E+02,4619.43,4619.43,4619.43,0,0.036619237,0.127829624,0.036619237,0.127829624
4.9300E+02,4619.43,4619.43,4619.43,0,0.036619237,0.127829624,0.036619237,0.127829624
4.9400E+02,4619.43,4619.43,4619.43,0,0.036619237,0.127829624,0.036619237,0.127829624
4.9500E+02,4619.43,4619.43,4619.43,0,0.036619237,0.127829624,0.036619237,0.127829624
4.9600E+02,4619.43,4619.43,4619.43,0,0.036619237,0.127829624,0.036619237,0.127829624
4.9700E+02,4619.43,4619.43,4619.43,0,0.036619237,0.127829624,0.036619237,0.127829624
4.9800E+02,4619.43,4619.43,4619.43,0,0.036619237,0.127829624,0.036619237,0.127829624
4.9900E+02,4662.87,4610,4619.77,70697.27,0.036542945,0.127893813,0.036542945,0.127893813
5.0000E+02,4661.93,4538.1,4599.78,28779.6,0.041047615,0.124103761,0.041047615,0.124103761
5.0100E+02,4599.78,4451.93,4453.01,65825.33,0.075360262,0.095234459,0.075360262,0.095234459
5.0200E+02,4527.1,4438.19,4499.95,131476.63,0.064142935,0.104672274,0.064142935,0.104672274
5.0300E+02,4572.47,4484.03,4484.03,149866.98,0.067921044,0.101493523,0.067921044,0.101493523
