unix,open,high,low,close,volume
1.63929E+12,49159.82,49359.86,49082.3,49301.21,25074680.06
1.63929E+12,48979.22,49239.21,48941.58,49159.83,22007035.92
1.63929E+12,48865.16,49078.91,48832.58,48979.22,24103349.18
1.63928E+12,49305.71,49347.53,48824.09,48865.16,47101923.75
1.63928E+12,49044.36,49394.5,49030,49305.7,36349751.78
1.63927E+12,49181.32,49350.8,49022.9,49044.38,31782349.12
1.63927E+12,49326.63,49472.78,49038.85,49181.33,52811560.98
1.63927E+12,49389.99,49699.95,49208.8,49326.62,91965514.54
1.63926E+12,48826.36,49485.71,48793.65,49389.99,64211479.93
1.63926E+12,48779.31,49146.21,48628.36,48826.36,40150780.57
1.63926E+12,48564.06,48839.95,48390.22,48782.79,33652418.81
1.63925E+12,48407.25,48736.94,48391.68,48564.07,30908016.83
1.63925E+12,48671.6,48792.11,48385.98,48407.25,34408098.3
1.63925E+12,48699.99,48863.26,48568.7,48671.6,33882778.69
1.63924E+12,48983.9,49044.38,48569,48700,62054022.78
1.63924E+12,48745.11,49276,48678.18,48983.91,94929134.81
1.63923E+12,48465,48771.72,48429.02,48747.02,42298996.71
1.63923E+12,48353.48,48554.99,48160,48465,39409051.58
1.63923E+12,48517.58,48943.92,48200,48353.48,67674942.85
1.63922E+12,48240.43,48571.42,48186.38,48517.58,42964557.21
1.63922E+12,48385.53,48458.57,48158.24,48240.44,32988460.66
1.63922E+12,48529.71,48582.71,48314.58,48385.53,36236828.36
1.63921E+12,48391.51,48627,48120.09,48529.7,40659114.98
1.63921E+12,48021.75,48900,47843.1,48391.51,96637602.09
1.63921E+12,48040.5,48165.18,47765.33,48021.76,93373281.75
1.6392E+12,48322.46,48881.99,48008.03,48042.18,76623345.85
1.6392E+12,48530.63,48586.12,48189.01,48322.46,34871133.27
1.6392E+12,48297,48609.47,48257.63,48530.63,39883886.89
1.63919E+12,48249,48683.7,48160.77,48296.99,64367680.39
1.63919E+12,47919.99,48250,47900,48249,38936457.49
1.63918E+12,47746.28,48249.97,47655.45,47920,64206526.36
1.63918E+12,47140.54,48444.44,46751,47746.28,192196038.4
1.63918E+12,47528.12,47800,46852,47140.54,113085479
1.63917E+12,47914.83,48100,47450.01,47528.12,45344337.55
1.63917E+12,48430.69,48522.5,47800,47922.24,57706250.72
1.63917E+12,48098.84,48464.48,48084.06,48430.69,50402572.33
1.63916E+12,47822.76,48204.18,47438.96,48098.84,60346804.77
1.63916E+12,47713.65,48326.05,47630.57,47822.77,83974655.69
1.63916E+12,47535.98,47750.1,47291.78,47713.65,88789446.89
1.63915E+12,47979.23,48002.35,47251.06,47533.58,177687857.9
1.63915E+12,48275.5,48604.44,47744.19,47979.22,157058534.2
1.63914E+12,49611,49839.65,48126,48275.5,184234682.9
1.63914E+12,49092.2,50125,48850,49610.99,181409957.5
1.63914E+12,48711,49233.49,48655.33,49086.58,115401659.5
1.63913E+12,48208.23,48728,48190.47,48711,75095172.33
1.63913E+12,48366.36,48495.22,48131.52,48208.23,59287851.82
1.63913E+12,48090.35,48495,47869.8,48366.37,59394604.47
1.63912E+12,47694.62,48169.06,47587.39,48090.35,65670000.96
1.63912E+12,47847.59,48037.48,47550,47694.62,109938978.6
1.63912E+12,48249.78,48430,47810.81,47847.59,62438646.51
1.63911E+12,48170.66,48359.35,48051.08,48246.57,39872969.5
1.63911E+12,48373.48,48573.77,48162.58,48165.71,49104286.04
1.63911E+12,48525.57,48572.19,48220.5,48373.48,36672497.07
1.6391E+12,48412.2,48780,48290.9,48530.32,67247369.47
1.6391E+12,48017.68,48565.3,47764.86,48412.2,76865003.79
1.63909E+12,47535.9,48788.29,47439.29,48017.68,117994103.2
1.63909E+12,47945.2,48258.37,47505,47545.59,53232959.85
1.63909E+12,47975.5,48468.11,47670.01,47945.2,66081314.15
1.63908E+12,47683.61,48141.18,47563.45,47980.29,81293884.98
1.63908E+12,47615.89,47724.39,47320,47683.61,89054446.66
1.63908E+12,47751.87,48018.63,47552,47613.53,76396437.57
1.63907E+12,48171.66,48363.42,47500,47753.24,152049600.2
1.63907E+12,48504.97,48705.15,48125,48171.65,59120797.78
1.63907E+12,48462.08,48838.29,48150.61,48504.98,84439759.24
1.63906E+12,48569.16,48781.8,48048,48464.09,167918756.2
1.63906E+12,49338.38,49447.93,48500,48569.16,113566217.6
1.63905E+12,49405,49415.38,49050.63,49338.38,53928635.35
1.63905E+12,49160.54,49670.5,48942.85,49405,76922645.69
1.63905E+12,49312.05,49420.01,49036.36,49160.53,49740810.1
1.63904E+12,49206.95,49408.78,48905.36,49312.05,76136847.57
1.63904E+12,49511.54,49540.01,48898,49206.95,99189993.34
1.63904E+12,50016.86,50016.89,49215.74,49511.54,66419005.34
1.63903E+12,49620.69,50350,49184.49,50016.89,98680083.62
1.63903E+12,49767.77,49874.47,49477,49620.68,57145544.25
1.63903E+12,49816.07,49887.2,49627,49767.78,36431976.98
1.63902E+12,49517,49821.01,49420.33,49816.07,52275811.53
1.63902E+12,49886.02,49934.12,49425.74,49513.35,47317440.36
1.63902E+12,50182.71,50276.81,49620.62,49886.02,81321877.78
1.63901E+12,50399.84,50483.68,50147.89,50182.7,43872502.22
1.63901E+12,50471.19,50797.76,50323.83,50399.83,58937650.51
1.639E+12,50224.42,50575.81,50165.31,50471.19,48998640.8
1.639E+12,50589.93,50822.17,50079.78,50224.42,54531929.92
1.639E+12,50689.01,50827.39,50474.37,50589.94,44169699.23
1.63899E+12,50423.2,50896.08,50318.55,50689.01,65497668.23
1.63899E+12,50548.71,50865.8,50315.78,50423.21,66262217.89
1.63899E+12,50269.67,50670.77,50052.12,50548.7,62518359.58
1.63898E+12,50439.6,50490.96,50171.02,50264,56148803.39
1.63898E+12,50640.09,50807.94,50163.24,50439.61,84377310.72
1.63898E+12,50731.53,51200,50457,50640.1,126160163.3
1.63897E+12,49047.54,51050,48932.15,50731.52,264770531
1.63897E+12,49240,49384.71,48977.65,49047.53,84295959.96
1.63896E+12,49186.5,49300.39,48600,49239.99,117647295.7
1.63896E+12,49223.47,49509.75,48824.69,49186.51,158029099.1
1.63896E+12,50117.09,50324.09,49162.87,49223.47,175419831.3
1.63895E+12,50411.63,50526.38,50100,50117.09,63648706.19
1.63895E+12,50480.92,50620.2,50277.04,50411.62,53584351.8
1.63895E+12,50613.15,50652.68,50385.95,50480.93,45094577.83
1.63894E+12,50404.89,50700,50392.21,50613.15,43089564.91
1.63894E+12,50236.03,50555,50122.85,50404.9,38361562.9
1.63894E+12,50110.9,50413.56,50077,50236.03,53636266.82
1.63893E+12,50332.01,50469.65,50100,50110.91,54254988.59
1.63893E+12,50424.32,50696.76,50300.58,50332.01,37017073.78
1.63893E+12,50721.91,50795.45,50342.07,50424.32,74104785.46
1.63892E+12,50588.95,50744.17,50319.49,50722.23,53839398.77
1.63892E+12,50245.25,50710.99,50141.6,50588.95,41806255.83
1.63891E+12,50489.93,50626.43,50039.74,50245.25,68495216.27
1.63891E+12,50441.59,50856.46,50358.99,50489.92,74336821.78
1.63891E+12,50884.49,51006.2,50150,50441.59,110735915.9
1.6389E+12,50921.61,51204.77,50666,50884.48,66878677.48
1.6389E+12,50999.97,51200,50900,50921.61,55931369.44
1.6389E+12,51353.22,51372.76,50850,50999.97,72952113.49
1.63889E+12,51734.15,51866.88,51071,51358.51,111818042.1
1.63889E+12,51463.67,51936.33,51345.55,51734.15,142981488.1
1.63889E+12,50912.54,51500,50821.87,51463.66,83303244.86
1.63888E+12,50911.41,51080,50811.11,50912.54,78348895.15
1.63888E+12,51456.21,51542,50611.04,50912.07,157229383.2
1.63887E+12,51309.1,51500,51250,51456.2,65212572.91
1.63887E+12,51260.16,51383.91,51109,51309.09,63028021.79
1.63887E+12,51203.11,51500,51001.41,51260.17,105602015.5
1.63886E+12,50907.27,51256,50810.03,51203.11,72855392.53
1.63886E+12,51148.2,51335.16,50811.44,50907.27,66400303.79
1.63886E+12,50872.92,51200,50865.61,51148.2,50683958.58
1.63885E+12,50914.61,51200,50821.2,50872.92,51838895.43
1.63885E+12,50945.02,51188,50797.86,50914.61,76042471.17
1.63885E+12,50635.25,51206.32,50588.37,50945.03,64409441.32
1.63884E+12,50615.67,50855.09,50500.79,50635.25,58891307.52
1.63884E+12,50634.59,51430,50337.01,50615.67,133229743.1
1.63884E+12,50441.91,50750,50332.62,50634.58,77561952.93
1.63883E+12,50746.48,50857.63,50267,50441.92,84617026.35
1.63883E+12,50059.22,50891.11,50047.01,50739.91,145922750.7
1.63882E+12,48834.34,50669.24,48800.68,50059.22,193081022.7
1.63882E+12,49103,49227.9,48760,48834.1,51878112.55
1.63882E+12,49174.26,49366,49060.85,49103,70921551.96
1.63881E+12,48961.23,49232,48780,49174.27,85081175.75
1.63881E+12,49130.62,49256.36,48872.99,48961.23,96278909.84
1.63881E+12,48942.67,49188.39,48653.05,49129.72,135743710.2
1.6388E+12,48198.01,48967.98,48005.24,48942.68,141495580.8
1.6388E+12,48312,48563.19,47822.39,48198.01,113539745
1.6388E+12,48465.49,48699,48022.39,48312,94545610.15
1.63879E+12,48577.78,48810,48301.27,48465.49,116585097.5
1.63879E+12,47483.23,48712.79,47200.1,48577.78,276738719.3
1.63878E+12,47428.18,47890,47287.35,47483.23,149577508.9
1.63878E+12,48160.15,48327.4,47100,47428.17,197756978.4
1.63878E+12,48412.66,49409.79,47828.48,48157,232866134.6
1.63877E+12,48166.51,48433,47731,48412.66,129954664.5
1.63877E+12,48678.55,48754.56,48035.01,48168.04,82792191.76
1.63877E+12,48979.66,49084.61,48678.54,48678.54,48812285.87
1.63876E+12,49018.46,49258.44,48955,48979.66,54665703.73
1.63876E+12,48862.09,49187.88,48810.73,49018.47,66530172.39
1.63876E+12,48804.2,49150,48722.56,48862.09,69639791.14
1.63875E+12,48743.61,48992.98,48273.58,48804.19,112096271.5
1.63875E+12,49396.32,49438.18,48400,48743.61,100408203.6
1.63875E+12,49214.1,49546.69,49000.14,49396.33,73068145.93
1.63874E+12,49158.84,49225.2,48773.03,49214.1,59017431.32
1.63874E+12,48814.67,49225.38,48498.45,49158.83,81000081.59
1.63873E+12,48902.44,49027.01,48531.59,48814.66,50837050.68
1.63873E+12,49089.19,49129.56,48279.05,48902.45,77516241.63
1.63873E+12,49262.21,49351.29,49065.04,49089.18,55212646.12
1.63872E+12,48488.09,49320.08,48368.96,49262.21,118416914.6
1.63872E+12,47951.57,48800,47894.84,48479.81,176208433.6
1.63872E+12,48926.21,49133,47727.21,47951.57,264377860.8
1.63871E+12,49297.52,49347.48,48800,48926.21,122135806.2
1.63871E+12,49382.34,49434.99,49135.01,49297.52,75901933.37
1.63871E+12,49236.24,49699.05,49065.07,49382.34,100800110.4
1.6387E+12,49233.73,49397.3,48972.64,49242.58,60643790.18
1.6387E+12,48990.83,49416.38,48838,49233.73,59270449.19
1.63869E+12,49474.55,49474.55,48700,48990.84,96920869.6
1.63869E+12,49289.17,49573.23,49143.12,49474.55,72138120.49
1.63869E+12,49464.63,49666.94,49229.44,49289.18,90769085.23
1.63868E+12,49424,49598.51,49234.77,49464.64,91704687.97
1.63868E+12,48948.98,49447.88,48857.99,49424,51194272.19
1.63868E+12,49170.78,49259.12,48831.61,48948.98,48273652.42
1.63867E+12,49056.97,49375,48843.81,49170.79,72439365.89
1.63867E+12,49017.8,49111,48791.53,49056.98,63522038.02
1.63867E+12,48944.69,49253.94,48641.19,49017.79,75693907.78
1.63866E+12,49152.46,49699,48315.41,48941.95,194423210.6
1.63866E+12,49207.85,49487.76,48809.99,49152.47,85193353.72
1.63866E+12,48705.09,49299.22,48603.87,49207.84,64045201.35
1.63865E+12,49256.25,49358.24,48447.5,48705.09,94569682.75
1.63865E+12,49249.99,49480,48939.38,49251.94,125693760.6
1.63864E+12,48866.13,49444,48628.25,49250,133532324.2
1.63864E+12,48241.04,48877,48154.71,48866.12,112397646
1.63864E+12,47842.98,48388,47779.71,48241.05,88369787.36
1.63863E+12,48203.74,48480.51,47742.09,47842.97,143455370.8
1.63863E+12,47828.28,48573.78,47752.4,48203.73,207930392.6
1.63863E+12,47387.01,47872.47,47251.02,47828.29,155256858.8
1.63862E+12,47053.32,47444.44,46694.26,47387.01,136767599.2
1.63862E+12,46489.66,47582.71,46489.66,47053.32,150736786.3
1.63862E+12,47370.51,47394.34,46131.71,46489.67,194100409.8
1.63861E+12,47475.49,47585.65,46784.43,47370.52,229785079.3
1.63861E+12,47500.58,47691.97,47283.06,47475.49,182545631.6
1.6386E+12,47242.75,47918.05,46958.83,47500.58,245786714.4
1.6386E+12,47482.79,47585.5,46550,47242.74,325709409.9
1.6386E+12,47538.02,48016.9,46779.07,47482.79,526797240.1
1.63859E+12,50256.61,50537.85,42000.3,47538.03,1490566345
1.63859E+12,52000.01,52606.98,49188,50256.61,417101370.4
1.63859E+12,53112.4,53122.86,52000,52000,108968466.4
1.63858E+12,52982.5,53120.01,52711.51,53112.4,68604762.29
1.63858E+12,53041.33,53200,52555,52982.51,106902955.4
1.63858E+12,53601.05,53859.1,53000,53041.32,100894913.4
1.63857E+12,53409.48,53833.82,53310.55,53601.05,57319126
1.63857E+12,53610,53738.2,53029.98,53409.48,103064450.2
1.63857E+12,53453.99,54045.42,53333.33,53610.01,152504286
1.63856E+12,53838.66,54251,51680,53454,723317072.5
1.63856E+12,54881.63,54910,53750,53838.65,210726004.6
1.63855E+12,54982.31,55151.94,54451.11,54881.62,112137117.8
1.63855E+12,54997.17,55084.27,54600,54982.31,159152002.7
1.63855E+12,55975.33,55975.33,54853.21,55000,315241501.7
1.63854E+12,56239.08,56351.17,55722,55975.32,177678077.6
1.63854E+12,56863.2,56944.52,56162.03,56239.08,134675768.3
1.63854E+12,56789.76,57600,56731.09,56863.2,147287110.6
1.63853E+12,56959.77,57187.63,56747.36,56789.77,82826793.39
1.63853E+12,56826.8,57155.7,56800,56959.77,77096186.32
1.63853E+12,56815.6,57330,56664.27,56826.79,131649542.6
1.63852E+12,56581.05,56849.58,56426.35,56815.6,56244986.78
1.63852E+12,56733.7,56808.87,56454.47,56581.05,61788873.34
1.63851E+12,56847.27,56971.05,56616.97,56733.69,59551497.01
1.63851E+12,56725.86,56967.17,56664.71,56847.26,69930742.73
1.63851E+12,56587.4,57045.44,56407,56725.86,90847351.82
1.6385E+12,56318.89,56700,56229.98,56587.4,74522010.55
1.6385E+12,56257.74,56528.81,56089,56323.01,62692560.2
1.6385E+12,56494.53,56576.52,56050.81,56257.75,78527966.94
1.63849E+12,56513.44,56727.18,56354.68,56494.53,59455722.12
1.63849E+12,56484.26,56772.24,56419.09,56513.44,47961754.24
1.63849E+12,56841.7,56917.3,56365,56480.34,58242384.77
1.63848E+12,56858.7,56918.35,56601,56841.7,39704380.57
1.63848E+12,57028.12,57034.2,56772.16,56858.71,46155891.49
1.63848E+12,56616.27,57221,56540,57028.13,87065624.27
1.63847E+12,56719.46,56945.52,56501.41,56616.28,77696741.99
1.63847E+12,56576.77,56737.99,56133.07,56719.45,73871838.62
1.63846E+12,56329,56668,56265,56576.78,83106224.99
1.63846E+12,56516.95,56719.02,56001,56329,127516675.5
1.63846E+12,57097.77,57367.67,56105.59,56520.81,142194042.3
1.63845E+12,56450.66,57188.32,56306,57097.76,116599668
1.63845E+12,56521.13,56629.04,56062,56450.65,83682010.47
1.63845E+12,56309.51,56590.02,56012.82,56521.12,80632509.47
1.63844E+12,56547.88,56638.07,56038.15,56314.2,110510810.6
1.63844E+12,56683.64,56788,56420.83,56553.26,53202395.93
1.63844E+12,56944.93,57088.3,56567.97,56683.64,81332451.8
1.63843E+12,56810.42,57175.65,56738.92,56944.94,81043080.01
1.63843E+12,56653.05,56961.43,56592.34,56810.43,58024294.9
1.63842E+12,56907.99,56908,56341.3,56653.05,77927894.5
1.63842E+12,56475,56976.25,56465.08,56907.99,84248507.1
1.63842E+12,56300.12,56666,56219.58,56475.01,77728279.73
1.63841E+12,56954.34,56954.34,55777.77,56300.12,241058987
1.63841E+12,57201.4,57221.73,56821.65,56950.36,77611593.22
1.63841E+12,57009.3,57375.47,56780,57201.41,74650414.92
1.6384E+12,57184.07,57195.67,56686,57009.29,93303399.99
1.6384E+12,57057.39,57244.11,56977.7,57184.07,48580151.64
1.6384E+12,56987.82,57140.06,56633.32,57057.38,66681458.17
1.63839E+12,56788.54,57030.14,56458.01,56987.82,117822020.9
1.63839E+12,57427.91,57459.36,56618.72,56788.54,141985963
1.63839E+12,57461.32,57693,57000.89,57427.9,125914104.1
1.63838E+12,57994.97,58107,57400,57461.32,128586890.5
1.63838E+12,58430.45,58587.13,57958.02,57994.96,100780467.9
1.63837E+12,58614.49,59053.55,58400,58430.46,165945276.9
1.63837E+12,58536.41,58819.45,58275.03,58614.49,165086843.2
1.63837E+12,57646.49,58743.4,57639.62,58536.42,252243869.9
1.63836E+12,57100.2,57925,57038.64,57646.5,135877897.5
1.63836E+12,57160.66,57384.75,57000,57100.2,72640232.88
1.63836E+12,56963.49,57223.01,56758.87,57157.93,96425965.74
1.63835E+12,57099.38,57176.52,56821.63,56963.48,85784100.31
1.63835E+12,56907.34,57182.99,56717.22,57099.39,95195162.08
1.63835E+12,57163.87,57850,56800,56901.64,167647317.5
1.63834E+12,56933.02,57300,56819,57163.87,91540891.64
1.63834E+12,56782,57098.93,56666.66,56933.02,56016291.34
1.63833E+12,57054.35,57130.76,56725,56782.01,62160376.04
1.63833E+12,57362.04,57415.16,56977.59,57054.36,68403909.89
1.63833E+12,57261.51,57390,57001,57362.01,82996628.81
1.63832E+12,56990.52,57362.68,56800,57261.52,78353882.35
1.63832E+12,57577.07,57577.08,56920,56994.58,81238888.38
1.63832E+12,56950.56,57686.12,56630,57577.07,97020123.36
1.63831E+12,57267.9,57424.23,56762.39,56950.56,63030126.47
1.63831E+12,57097.8,57534.54,57000.78,57267.91,41431240.29
1.63831E+12,57400.41,57786.08,56850,57097.79,83171410.89
1.6383E+12,57629.99,57754.63,57193.17,57400.41,63429680.31
1.6383E+12,58319.92,58334,57381.62,57629.99,84053246.12
1.6383E+12,57370.95,58380.41,57197.06,58319.92,101792086.2
1.63829E+12,56777.38,57598.22,56500,57370.94,107875867.6
1.63829E+12,57233.8,57749.99,56506.72,56777.38,334177328.9
1.63828E+12,58397.74,59176.99,57102.05,57238.84,335297928.6
1.63828E+12,58316.91,58545.41,58039.61,58397.74,169917266.9
1.63828E+12,57819.22,58349.87,57613.79,58316.91,136985876.4
1.63827E+12,57602.45,58314.2,57596.74,57819.22,167455958.3
1.63827E+12,57141.94,57713.91,56904.61,57602.45,136087051.8
1.63827E+12,56729.15,57224.13,56561.44,57141.94,83543218.53
1.63826E+12,56762,57001.77,56260,56729.15,80946906.98
1.63826E+12,56510.08,57386.58,56236.54,56762,122053174.8
1.63826E+12,56534.2,56767.78,56212.12,56510.08,82142833.9
1.63825E+12,56297.88,56561.36,55875.55,56534.19,119718235
1.63825E+12,57205,57282.11,56280.37,56286.07,93417224.7
1.63824E+12,57092.91,57277.33,56983.97,57205,53049715.15
1.63824E+12,57357.86,57414.11,56770.01,57092.92,90033474.87
1.63824E+12,57260.05,57512.41,57215.13,57357.85,60705427.37
1.63823E+12,57707.38,57775.7,57036.54,57260.06,132259997.6
1.63823E+12,57776.25,57964.18,57515.38,57707.38,81068795.45
1.63823E+12,58048.27,58099.64,57667,57776.25,69690765.89
1.63822E+12,58247.17,58353.01,58020.25,58048.28,75860631.89
1.63822E+12,58034.21,58400,57987.82,58247.18,83292619.72
1.63822E+12,57880.67,58249.99,57703.57,58038.63,70219973.06
1.63821E+12,58633.12,58654.55,57777.14,57880.67,127392422.8
1.63821E+12,58621.73,58865.97,58479.79,58633.12,98345873.8
1.63821E+12,57467.79,58776.98,57407.26,58621.72,296936798.8
1.6382E+12,57125.93,57492.32,57000.01,57467.8,86317654.16
1.6382E+12,57031.09,57140,56799.21,57125.93,72046187.48
1.63819E+12,57293.87,57430,56931.92,57031.09,70488620.83
1.63819E+12,56900.01,57500,56860,57293.88,120579822
1.63819E+12,56883.29,57100,56850,56900.01,62065821.32
1.63818E+12,57170.49,57300,56861.82,56883.29,63723134.48
1.63818E+12,56871.48,57387.87,56800,57170.5,89543065.47
1.63818E+12,57250.09,57400,56666.67,56871.48,95816149.36
1.63817E+12,57512.17,57642.85,57167.14,57250.09,58311432.19
1.63817E+12,57426.92,57688,57390,57515.13,60268727.55
1.63817E+12,57325.76,57500.63,57309.65,57426.91,57574342.98
1.63816E+12,57249.58,57384.99,57200,57325.75,45923126.52
1.63816E+12,57359.02,57642.93,57232,57249.58,78030794.91
1.63815E+12,57309.26,57426.95,57176,57359.02,94468428.85
1.63815E+12,57643.14,57715.42,57269.72,57309.25,101764637.8
1.63815E+12,57765.73,58242.09,57501.99,57639.76,157733986.7
1.63814E+12,57274.89,58000.15,57136.56,57765.73,176976329.6
1.63814E+12,56029.81,57445.05,56000,57274.88,197760088.1
1.63814E+12,56273.23,56729.72,56023.01,56029.82,136925605.7
1.63813E+12,54918.51,56390,54863.01,56273.23,173664856.3
1.63813E+12,54617.85,55149.99,54617.84,54918.51,71598414.45
1.63813E+12,54108.99,54967.5,54044.98,54617.85,122771631.6
1.63812E+12,53896.36,54186.17,53256.64,54108.99,158995079.4
1.63812E+12,54188.43,54287.25,53800,53896.37,73338193.77
1.63812E+12,54296.14,54373,53942.01,54188.43,69125108.86
1.63811E+12,54365,54450,54169.84,54296.14,40934287.87
1.63811E+12,54274.2,54555,54029.99,54365,61372885.08
1.6381E+12,54356.62,54396.33,54203.13,54274.2,42215169.26
1.6381E+12,54493.1,54635.52,54263.16,54356.62,49524166.68
1.6381E+12,54718.15,54875,54425.27,54493.09,56272647.6
1.63809E+12,54335.8,54933.8,54184.6,54718.15,56099779.93
1.63809E+12,54393.87,54475,54130.72,54335.8,41561148.73
1.63809E+12,54515.6,54682.9,54231.92,54396.2,44822246.94
1.63808E+12,54475.97,54636.65,54396.33,54515.61,53687364.45
1.63808E+12,54377.42,54590.48,54173.81,54475.96,42814209.32
1.63808E+12,54047.46,54387.15,53970.58,54377.42,47184602.58
1.63807E+12,54137.31,54207.72,53923.04,54049.56,59167367.67
1.63807E+12,54357.95,54433.49,54020.06,54137.31,64774201.1
1.63806E+12,54220.21,54379.31,53666.6,54357.95,145790674.6
1.63806E+12,54660.03,54724.99,54097.5,54220.21,91614759.8
1.63806E+12,54716.47,54821,54268.77,54660.03,80183883.79
1.63805E+12,54835.44,54895.05,54360.79,54721.03,48566206.93
1.63805E+12,54571.62,54961.38,54504.24,54835.45,41552008.58
1.63805E+12,54254.59,54677,54011.01,54571.62,82158112.95
1.63804E+12,54935.91,55065,54134.59,54254.59,93063477.23
1.63804E+12,54976.9,54999,54832.01,54935.91,31415983.78
1.63804E+12,54900.66,55045.61,54651,54976.9,68002765.52
1.63803E+12,54902.02,55123.01,54812.01,54900.66,79569964.77
1.63803E+12,54898.23,55224.44,54802.2,54902.02,72003139.66
1.63803E+12,54718.46,55009.81,54612.74,54898.22,45519281.88
1.63802E+12,54979.92,55223,54685.1,54718.45,64223392.29
